comment,label,text_length,count_word,num_emoji,num_foreign_character
tolong bikin playlist ya bang tolong playlistnya yg rapi perihal bahasan terima kasih,0,85,13,0,0
berlatih semangat indonesia padamu,0,34,4,0,0
gojo terbelahnya gan yg termurah termahal aja,0,45,7,0,0
masuk d akal krn crita kerusuhan sdh d bangun dr cb tb2 rusuh it bru,0,68,15,0,0
100 orang 😂🎉,0,12,3,2,0
tau bola makannya sadar kelemahan timnas sisanya bocah anti kritik menang giliran kalah nyalahin wasit sampe pelatih,0,116,17,0,0
orangorang nggak tau bola komentarnya julid semangat timnas 👍,0,61,9,1,0
review mangku pocong bang,0,25,4,0,0
bsng 😅,0,6,2,1,0
kualitas permainan dibandingkan korsel smgt garuda muda belajar,0,63,8,0,0
ngatimin07 ferry cm bilang ga pengen bahas ijazah jokowi krn ga ujungnya ngapain ngapain tim mesti bahas ngapain orang2 mempermasalahkan,0,136,20,0,0
tua bangka ga real life ga film banyk ulahnya 😂,0,47,10,1,0
bijaksana top,0,13,2,0,0
modal diperoleh 𝐷 𝘖 𝐑 𝘈 𝟩 𝟳 kepercayaan berwirausaha 🐫,1,54,11,1,4
sorong selatankabupaten 1001 sungai,0,35,4,0,0
papaasmurff krishto cerita kembaran ayahnya orang malaysia mengarah pengabdi setan universe dimana tony endy arfian bapaknya diperankan bront palarae aktor malaysia,0,164,21,0,0
celananya buka bang 😂,0,21,4,1,0
thankyouuu ❤ 🙏,0,14,3,2,0
petarung138 ngadu nasib wkwkw ⚡ ⚡,1,33,6,2,0
jp pagi bikin semangat kerja 𝗣 𝗟 𝗨 𝗧 𝗢 𝟴 𝟴 gacor 🔥 🔥,1,52,15,2,5
menyimpan dana rakyat jelata hm inget si gendut wowo 😅,0,54,10,1,0
bayarbayarbayar,0,15,1,0,0
seru banget main 𝘋 𝐸 𝐖 а d о r аhasilnya bikin hati senang 🎣,1,60,15,1,6
allahu akbar walillahilhamd yo,0,30,4,0,0
main futsal 15 menit ngosngosan berhenti ngerokok main 1 jam kuat skrg ngerokok,0,79,13,0,0
kek film avatar 🤩🤩🤩🤩,0,20,4,4,0
kali unboxing mainan statue yg harga 25 jt 100 jgn mainan perempuan mulu laki franz sanjaya 😂,0,93,17,1,0
ending yg membagongkan,0,22,3,0,0
sandy pas band 😂,0,16,4,1,0
buku direkomendasikan,0,21,2,0,0
jatuhnya tu abis rusakin pengabur sinyal sembet buka hape emg org gak notice krn cepet bgt cb ulang adegan wkwkwk kl play video udah diluar dalem sekolah,0,153,27,0,0
perbanyak filem ttg judol jon,0,29,5,0,0
absennnn jon,0,12,2,0,0
bang coba versi kiko nya,0,24,5,0,0
biak,0,4,1,0,0
sumantosubianto emng ditunjukin wkwkwk,0,38,4,0,0
wihhsejak ikon ctd,0,18,3,0,0
top parah sih ❤❤,0,16,4,2,0
jernih bgt video ya 😍,0,21,5,1,0
yg bangakan g20 dampaknyayg kesengsaraan rakyat,0,47,6,0,0
emang timnas yg gak murni orang indonesia,0,41,7,0,0
papeda ka,0,9,2,0,0
talkshow kli seru poll,0,22,4,0,0
1110 logis security mentalitas memahami mentalitas manusia yg hidup film tp jokan ngebangun kepercayaan penonton kondisinya genting kondisi berpengaruh mentalitas org2 dalamnya pengepungan yg sekolah dikepung massa tp dikepung kondisi kerusuhan yg aman,0,252,33,0,0
makasih yah konten nya berguna pelajari karna pas sekolah belajar ekonomi,0,73,11,0,0
es kiko enak tau bang gw domain expansion,0,41,8,0,0
kampung asbaken kaks de pu wisata bagus,0,39,7,0,0
beliau aktiv sekedar kunjungan kerja tp jg jago lobi tu keamanan dunia rata2 pemimpin dunia teman beliau,0,104,17,0,0
keren banget sih emang 😅,0,24,5,1,0
3 bang salam jepe weton88,1,25,5,0,0
rakyat gak salah pilih,0,22,4,0,0
thanks for sharing 🙏,0,20,4,1,0
skill individu garuda 17 ok tinggal kekompakanbody mufing pisik individu blm ok adu speed garuda kalah korea 17,0,111,18,0,0
iya bang gw semenjak gw denger review lu do you see what i see w setuju ama lau kecuali aladdin gw aladdin keren 🤺,0,114,24,1,0
ngatimin07 intinya peran presiden yg berkuasa hidup jokowiii prbowo 😂,0,69,10,1,0
hai,0,3,1,0,0
gojo satoru manga dibelah tubuhnya sukuna,0,41,6,0,0
bang bang mohon bang cepetan bang uploadnya abang nunggu bang please 🙏🙏🙏,0,72,12,3,0
sternoclaudeomastoideus4987 yaelah bro klo ngomongin idealis ga idealis mah anies at the end jg ttp kalah kali klo ngeliat resource yg dimiliki 02 even 2 putaran jg kalah gw bilang diliat sisi metodenya patut diapresiasi jg tau gbs menang pake,0,243,40,0,0
cantik masyaallah ciptaannya,0,28,3,0,0
5 jam 167k viuws anjir seriusan aja 🗿,0,37,8,1,0
asmiyaummi501 beda kalo j cmn pas pemilu aja turun kalo kdm brp sblm jd gubernur sesuda masi turun,0,98,18,0,0
kesimpulan 2007,0,15,2,0,0
ferryirwandi gue gak bahas ahli deh gue tanggung gue 😂,0,54,10,1,0
🙌🙌,0,2,1,2,0
kak dpt footagenya mna,0,22,4,0,0
jahat bgt endingnya 💔💔💔,0,23,4,3,0
garagara nonton saluran tertarik mempelajari ekonomi senang segmen pengantar ilmu ekonomi,0,89,11,0,0
papaku gak milih no2 mamaku condong milih no2 ortu 65taunan pas ngobrol keluarga sblm pilpres mamaku knpa pilih no2 membagongkan imut cucu mamah kayaknya sayang anak2 presiden nya astaganaga mamah kemakan kartun ai imut papaku soon mengedukasi mamakuh abistu berdua milih yg cocok program nya imut nya,0,301,47,0,0
sa pu hati tatinggal papua ❤ ✨,0,30,7,2,0
minimal videonya hd bng 😅,0,25,5,1,0
pas ugm angkat suara jokowi dianggap presiden menyebabkan anggaran negara direncanakan diganti rugi uang tujuan dianggap program jokowi buang2 uang hasil ugm bersuara,0,166,23,0,0
opening nya mantep banget 😭✨,0,28,5,2,0
film konten,0,11,2,0,0
bang unboxing gundam tergundamgundam nih 🗿,0,42,6,1,0
kikoooo enak tau,0,16,3,0,0
baca mantra kau bang,0,20,4,0,0
wkwkwk gak spoiler ditaruh judul,0,32,5,0,0
sy pikir non stop actionnya byk adegan sadis n ngeri 😢,0,54,11,1,0
semoga sehat selamatdan aman ❤❤❤,0,32,5,3,0
main bentar eh langsung rezeki nomplok 𝘿 𝐄 𝙒 a 𝘋 o 𝑅 а 🏫,1,56,15,1,6
nu komen judol siga beruk,0,25,5,0,0
bang video lamalama ga ya udah hapus,0,36,7,0,0
memangnya salah kah nyari wikipedia lusercing kelemahan samsung flip aja kali kluar wikipedia ane nyaranin ngga wiki aja forum forum yutup yutp yah ente emang monitoring pemakaian hp flip wilayah ente sampe bngt ngga orang yah pakai samsung care gua aja dlu hp ngga beli asuransin yah ngga sesuai ente pikirin aja gan ente haru liat luas loh ente ngga tau 😅 😅,0,359,63,2,0
suka timnas brestasi,0,20,3,0,0
keberuntungan bikin sayang 𝐁𝐓𝐕❶❻❽hasilnya ❶❻❽,1,45,5,0,3
sangar konten 10 menit berasa 1 menit lihatnya auto ulang2 dah lihatnya,0,71,12,0,0
dr tirta,0,8,2,0,0
tipikal permainan kelas dunia rata2 umpan nya umpan berjalan ditiru pemain indonesiajadi umpan olah menunggu gampang terbaca pemain lawan,0,137,19,0,0
temen fb yg anti pemerintah pintar ekonomi krn pas harga minyak goreng mahal presiden menghapus ekspor biar harga2 murah yg membaca captionnya melongo 😅,0,152,24,1,0
firts,0,5,1,0,0
yuntarti kayaknya gatau kak kalo diliat videonya keputer,0,56,8,0,0
maksudnya pengen suaranya mendem kayak podcast close the door,0,61,9,0,0
main 𝗣 𝗟 𝗨 𝗧 𝗢 𝟴 𝟴 tuh kayak peluang emas 🔥 🔥,1,45,14,2,5
0912,0,4,1,0,0
salahnya anak mulyono yg bikin u ga suka bingung oh benci ikutikutan doang hewan ternak giring kesana giring nurut aing suka meremehkan orang,0,141,23,0,0
nggak heran rekomendasiin 𝑴𝑨𝑵𝑫𝑨𝙇𝙄𝙆𝘼❼❼ ❼❼,1,40,5,0,9
gara gara ngomong yowaimo kiko bener bener s3 marketing gojo,0,60,10,0,0
sy pilih prabowo gibran jokowi infrastruktur dirasakan pembangunan jawa merata buktinya tol dll jaman presiden memikirkan agama politik sejenisnya benci yg kalah yg menerapkan system jadul dibalik prabowo kerja system kyk gk gebrakan gibran contoh pemimpin muda wakil presiden gk karna atur presiden yg kedepannya cari pemimpin presiden muda pemikiran pemikiran jadul bawa cocok negara tinggal negara maju,0,405,58,0,0
berasa jaman kuliah nih wkwk,0,28,5,0,0
biak sih fix,0,12,3,0,0
iklan anyinrr yg blm nonton skip aja nih video,0,46,9,0,0
bang gojo lawan sukuna ya sukuna menang ya gojo kiko badan kepotong,0,67,12,0,0
next rumah alie bg 🙏,0,20,5,1,0
bg,0,2,1,0,0
yoiiii modall retjeh 𝐊𝗨𝗦𝗨𝗠𝗔𝗧𝟎𝗧𝟎aeee bro 🛑 🚦,1,43,7,2,8
this guy is smart,0,17,4,0,0
bang beliau bernama prabowo menang pemilu influencer,0,52,7,0,0
nonton filmnya pas bang timothy review udah nebak jeffrey anak kakak edwin menurutku plot twistnya ketebak ga sih,0,113,18,0,0
narasinya keren 👍,0,17,3,1,0
btw udah mbahas qodrat 2 blum bang,0,34,7,0,0
bang unboxing figure megumin,0,28,4,0,0
in tunggu 2136,0,14,3,0,0
gercep bgt nunggu bang timooo 🎉,0,31,6,1,0
abis selesai nonton gw nanya rangga kemana ga sih,0,49,9,0,0
bang cobain mainan aruto kuramanya abang beli laik deh 1jt,0,58,10,0,0
mirza main bodok bodok dribling 1 vs 1 aja gk suka jatuh jatuh nnti nda kasih main merengut cadangan kasih main mainya penonton bebas komen biar mental maki maki2 aja klo puji enakan hebat nnti,0,193,35,0,0
judol goblog,0,12,2,0,0
happy banget dapet rezeki 𝐁𝐓𝐕❶❻❽ benerbener puas ❶❻❽,1,52,8,0,3
smp bang film debutnya ponakan joe taslim,0,41,7,0,0
aga bagong ending nya,0,21,4,0,0
kebelah 2,0,9,2,0,0
kalo kuliah habis beberap sks mah cuman nyimak yutub,0,52,9,0,0
а𝐺us𝐓𝙊tomenawarkan fitur menarik pemain 🍇,1,41,5,1,4
lapoorrr polisssiii 😅😅😅,0,23,3,3,0
pertamax bang,0,13,2,0,0
ajg 🗿,0,5,2,1,0
nt,0,2,1,0,0
meminimalisir efek buruk pekerja yg sip malam gimana dok,0,56,9,0,0
ferryirwandi bang kayaknya next video lu bahas fenomena echo chamber dunia digital kaitannya dunning kruger effect udh dibahas,0,126,18,0,0
sempet coba gak semanis 𝐒𝐆𝐈𝟖𝟖 ngasih wede bang coba deh cari aja google 🚩 🚩,1,75,15,2,3
mas aldebaran,0,13,2,0,0
bang nnton film judulnya armored deh film jga bagus tema filmnya terkepung antagonis protagonis nya nyari jalan tujuanya antagonis nya pengen nangkap protagonis tpi ga bsa karna terkunci mobil brankas protagonis berpikir gmna kabur kepungan antagonis mobil brankas ceritanya masuk akal pengepungan bukit duri tpi gtu film jokan yg masi tetep bagus bagiku,0,354,53,0,0
plottwis anjir,0,14,2,0,0
es kiko harganya 10jt 😂,0,23,5,1,0
allianz alliamz yessss out of the box ga nyangk,0,47,9,0,0
cipanas hadir jon,0,17,3,0,0
duo police man,0,14,3,0,0
mati terbelah aja hidup karna kekuatan gitu yg gojo hidup kyk es kiko kiko nya mahal banget ya kawan kawan,0,106,20,0,0
nya pantun nya bg jon iq7,0,25,6,0,0
аh𝘔𝐀𝐷t𝘖𝘛𝘖 maen bentar lngsg jackpot,1,35,5,0,7
dr tirtaaa uhuyyyyy,0,19,3,0,0
main 777 kesempatan menang,1,26,4,0,0
elo aja kali gw mah nilai gak mutu,0,34,8,0,0
memanfaatkan momentum berhasil menyentuh otak reptil nalar logika licik gak salahnya ketahuilah orang bodoh tertarik konsep,0,123,16,0,0
abang ayo main flores nusa tenggara timur,0,41,7,0,0
grey man 2,0,10,3,0,0
𝘿 𝐄 𝐖 𝘈 𝘿 𝑂 𝘙 𝐀emang top notch highly recommended kalangan 🕊,1,60,14,1,8
masuk akal scene wajah su wan wajah kim gimana anjer galogis 😅😅,0,63,12,2,0
reezekun2999 hapenya jatuh abis matiin sinyal mo,0,48,7,0,0
bangga,0,6,1,0,0
ferryirwandi lo tinggal goa kali ya bang mereka2 orang udh berstatement media gw menerukam yg gue informasinya drmedia haduh,0,124,19,0,0
777 game seru amp menang,1,24,5,0,0
arieshardianto5194 klo 2019 mah ya gue setuju sia sia isu nya buktinya gak isu doang gak booming redup nya cepat 2019 sampe pembuktian persidangannya sibuk bahas akibatnya emang kirakira akibatnya sampe kudu dibahas sepele kasusnya,0,231,35,0,0
ghoste1337 rill 👁 👄👁 👍,0,22,5,4,0
lu pintar nggak utk perubahan action kdm yg solusi masyarakat utk mengangkat kehidupan rakyat,0,93,14,0,0
jd ketularan tergojogojo nih bang,0,33,5,0,0
haaaaaaaaa gojo saturo kikooooooooooo,0,37,4,0,0
liat short bang ngelantur gak sengaja baca buku berisi pembahasan pablo picaso dimana membuang yng gak kalo gak diawal pablo picaso menggambar detail membuang joko anwar penonton indonesia udah berkembang ngomong disalah podcast memiliki pandangan penonton indonesia gak didikte pablo picaso mengahapus bagian2 yg gak perlahan diakhir kehidupan kegiatan otomatis kadang orang gak paham gambarnya semoga joko anwar,0,413,58,0,0
cepet aman terpercaya kesan 𝑴𝑨𝑵𝑫𝑨𝙇𝙄𝙆𝘼❼❼ ❼❼,1,42,6,0,9
absolute intro,0,14,2,0,0
1117 gw gak ikutan 😶,0,20,5,1,0
bangg review bad guys versi indo banv pliszzzz 🥺🥺🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻,0,59,9,7,0
abg ku,0,6,2,0,0
ngis gua,0,8,2,0,0
puluh jutaan ajaaaaaaaaaaa 😢,0,28,4,1,0
beneran nih main langsung dapet hasil gede 𝐴𝘎𝙐𝑆t𝑂𝑇𝘖kalian nggak penasaran 🏖,1,75,11,1,7
gojo separo direview 😂😂😂,0,24,4,3,0
soekarna prabowo yg,0,19,3,0,0
sibuk kerjakan ya,0,17,3,0,0
nggak prediksi 𝘈𝐺𝑈s𝑇𝙊𝘛оkeberuntungan ⛩,1,38,4,1,7
wew,0,3,1,0,0
bang nonton lihat trailer baca sinopsisnya samsek nonton kupikir emang politik rasisme menyebabkan kekacauan negara endingnya konflik pribadi but filmnya jokan gapernah gagal bikin mlongo keren banget ko eksekusinya,0,215,29,0,0
75 udah bagus itukarna kebanyakan film 56facebluesmiling,0,56,7,0,0
makasih bang dilanjut ya bahasan dasar2 ekonominya,0,50,7,0,0
benar2 mengerti film bang gw gk ngerti yg nonton pd gk ngerti yg gk nonton yg ngerti mas joko anwar dgn tuhan,0,109,22,0,0
harga seribu bang kiko seribu,0,29,5,0,0
kanjut lingkungan yg,0,20,3,0,0
salam bang kritik dikit ngga tau sih komentar dibaca please keep it down volumevolume sound effectsnya salah nonton pake headphone keganggu suara tibatiba keras video review abang si aware hearing health ya kasihan orangorang pake headphone volume lumayan volumenya aja nggak nyaman suara keras kaya gitu bikin pendengaran trauma syukur2 permanen hearing lost telinganya sensitif suara keras nusuk trigger epilepsi btw beda ya bioskop dengar suara keras jumpscare suaranya sound system bioskop nggak langsung ditembakkan telinga sound volume gini udah diatur standarnya bioskopp cmiiw ya reply ya turunin aja volume headphonenya sih volume vocal abangnya kadang nggak balance udah channel youtube indonesia ingatin ya responnya tengil sih review abang udah toptierlah nggak wkwk setuju makasih udah baca,0,803,117,0,0
kalo chapter ya baca chapter 236 doang bang,0,43,8,0,0
berkat 𝐀 𝘟 𝐋 𝟩 7 𝟩 berubah tukang bakso bos restoran 🍶,1,54,13,1,3
maaakkk gojo eh kiko maksudya,0,29,5,0,0
503 berasa nonton stand up comedy 😂,0,35,7,1,0
nendang pinalti bocah blagu mu bnyk gaya udah gitu gagal untung aja bs nyamber bola jdi gol,0,91,17,0,0
setuju bang yg nelayan,0,22,4,0,0
klo ngejar ijazah losing game pembuktian pengadilanjika yg keluarin ijazah bilang asli ya pengadilan menangmau bilang font nya gak fotocopy klo kampus bilang lulus bener ya yg dipegang hakim kadang tau gaspol serang move on topik yg menegakan keadilan mending coba serang kebijakan pemerintah yg bener2 melanggar hukum bukti saksinya dimata pengadilanklo ngejar bilang etis integritas gak dibuktikan pengadilan ya aja pemerintahan integritas urus preman yg jelas2 melanggar hukum becus,0,485,70,0,0
film salaar bang,0,16,3,0,0
bang lanjutkan film puspa,0,25,4,0,0
kikojari tsukuna,0,16,2,0,0
𝙶𝚊𝚋𝚞𝚝𝚝𝚝𝚝𝚝𝚝𝚝𝚝𝚝,0,13,1,0,13
bang ka review film blood brothers malaysia,0,43,7,0,0
ko kalikali bahas film anime napa,0,33,6,0,0
lolos tim penghibur tetalp daripda lolos pildun u17,0,51,8,0,0
karna anggap narl anak subrek,0,29,5,0,0
nyomanbandarayani6830 oakwoakwoakw the last of us kali,0,54,7,0,0
round one fight 😊,0,17,4,1,0
pulau777 bikin penasaran,1,24,3,0,0
asli seru banget moga podcast bareng,0,36,6,0,0
kasian pas pemilu udah habis pemilu kasian,0,42,7,0,0
njirr kiko 10 juta 🗿,0,20,5,1,0
maybe ya tp pas adegan ngerasa ya anak2 bau kencur respon ya kaya anak2 bau kencur edwin tuh emang dr ga kaya guru guru universe film kaya edwin ga tau krn menurutku si edwin sebenernya ya guruga passion jd guru jd guru cm cari ponakannya response edwin dr treat jeffrysama response kepala sekolah adegan ngeluarin jeffry beda si kepsek tuh empathy si edwin cuek bebek,0,368,65,0,0
jamet 😭😭😭,0,9,2,3,0
kuotanya gan nonton separo2,0,27,4,0,0
ges nyoba search google puiau777 ya,1,35,6,0,0
kak tolong notice ya nge remehin kakak medy negara indonesia malaysia murah bngt nga sample harga segitu uda ya karna harganya myr 0900,0,135,23,0,0
ayok nabung sampe berjumpa papua,0,32,5,0,0
sepakat kecewa gua sm ferry kali,0,32,6,0,0
cihuy,0,5,1,0,0
seru cok sumpah sehat2 dokk peng peng,0,37,7,0,0
konten nya bangsemangat bang berkaryavideo mengobati dream raja ampat destinasi tujuan traveling terima kasih ya bang arsalwe support you,0,137,19,0,0
part 2 ganjar kalah bansos megawati,0,35,6,0,0
haiyaa chawnima le,0,18,3,0,0
arti nya lu dapet 10 juta dr kiko bang 🤣,0,40,10,1,0
oke bang 😂😅❤,0,12,3,3,0
jm 9 gk makan ngopi jm 1011 telur rebus stngh mateng labu kuningketela jam 2 makan jm 5 makan mlm makan nasi 1x aj klo kerja berar mkn nasi 2x mitos si mkn bnyk gemuk klo gk gerak gk olahraga iya bnr,0,199,42,0,0
penasaran cerita orangorang menang d 𝑂 𝑅 𝘈 𝟩 𝟩akhirnya coba langsung dapet rezeki 🚖,1,83,15,1,3
wow,0,3,1,0,0
gua pribadi harga jutaan mending beli series shf nya series figma nya sih dapet detail artikulasinya jg,0,103,17,0,0
main aman hasil jawabannya 𝗣 𝗟 𝗨 𝗧 𝗢 𝟴 𝟴 🔥 🔥,1,44,13,2,5
okaprabawa4177 gw cina gw ngalamin kerusuhan mei 98 serusuhan semanggi pokoknya jaman jkt rame demo gw uda rasain untungnya gw keluarga aman,0,140,22,0,0
2 lekk,0,6,2,0,0
kasihan dasar suka ya suka benci ya benci rata2 kelompok hti fpi membenci jokowi,0,80,14,0,0
puihhh 😂😂,0,9,2,2,0
menang main 𝘼 𝐗 𝐿 7 𝟩 7recommended banget 🧩,1,43,10,1,3
suara narasi persis firsa beshari,0,33,5,0,0
shift nya ga penggantinya,0,25,4,0,0
review mainan blue bettle kak medy,0,34,6,0,0
mudah dipahami mendidik,0,23,3,0,0
𝗣 𝗟 𝗨 𝗧 𝗢 𝟴 𝟴 keberuntungan 🔥 🔥,1,31,10,2,5
kairi kah marckzuckerberg,0,25,3,0,0
nyindirnya alus wkwk,0,20,3,0,0
biak kaka de kali biru,0,22,5,0,0
kelazz,0,6,1,0,0
orangnya modalnya simpati terzalimi program gak sebagus apapun,0,62,8,0,0
jakpot bikin semangat а𝑋𝙇𝟳𝟳𝟳,1,28,4,0,3
hadir bang,0,10,2,0,0
sumantosubianto yg berhak nentuin asli ya ugm terlepas bener ugm bilang asli ya selesai digugat ya tetep hasilnya diributkan gaduh hati2 kegaduhan pengalihan isu aib2 yg ditutupi pemerintah,0,189,28,0,0
nya ijasah jokowi gw lu tau ga lu dh dibodohi as indonesia caplok wilayah nya blm pbb menghadirkan maluku aceh papua persidangan lepas dr indonesia uu tni ga pasal tentara pergi dr papua stok jd antek soros indonesia ttp indonesia 1 lepas stop propaganda tempo katadata salah dr investasi soros indonesia tempo serang jokowi kenqpa serang jokowi karna kepemimpinan berpihak as mengambil freeport mengubah barang mentah set mengugat antek asing wto memenangkan nya antek asing pengajuan keberatan arti nya sidang lg,0,514,81,0,0
aduhh pengen endingnya kim kw suami si yuli,0,43,8,0,0
bang review sinner bang nungguin 😅,0,34,6,1,0
indah penuh kebahagiaan 𝘿 𝐄 w a 𝘋 о 𝑅 а rezeki menghampiri diduga 🟤,1,67,15,1,6
piala dunia gais 💯🔥🔥🔥🔥,0,22,4,5,0
asmus toys threezero,0,20,3,0,0
raphaelrembrandt9838 gw lu berdasarkan bela kdm sedemikiannya wajarlah ditanyain konten era digital ya kalo komunikasi rakyat ya ga salah kaya beliau ya kalo kontennya keliatan komunikasinya gaakan mudah wajarlah ketakuan orang jokowi part2 negara kacau gini yg namanya ketakutan ya emang pake logika nenangin ketakutan pake logika fakta,0,337,48,0,0
ferryirwandi oh iya bagus bang abang pemikiran kebebasan berpendapat kriminal paradox komunikasi abang abang mencibir orang membuktikan ijazah jokowi menempuh jalur hukum sah kebenasan warga negara perkara tidaknya ijazah dibuka ijazahnya pengadilan publik menilai,0,264,34,0,0
bang coba beli makanan,0,22,4,0,0
semangat bang thanks infonya,0,28,4,0,0
mudah dipengaruhinya bang fery otak limbik,0,42,6,0,0
0535 𝐒𝐆𝐈𝟖𝟖 ngadu nasib wkwkw ⚡ ⚡,1,32,7,2,3
bang meddyyyyyyy dri unboxing kiko mending tulang lab ipa yg harganya ga ngotak ainz ooal gown overlord,0,103,17,0,0
dmna sell arhan ya nyindir gmn ya 😂😅 😅,0,38,9,3,0
liat bang,0,9,2,0,0
keren komen dpat nih 😊,0,22,5,1,0
bang bahas makro butuh resource complify saham,0,46,7,0,0
bang coba bahas tu fenomena kelulusan anak smasmk gelar layaknya wisuda sarjana gue heran deh ko bisabisanya banget orang iri dengki menghujat sekolah guru siswa orang tua siswa nya berpartisipasi acara gue lakukan salah melanggar norma etika hak asasi apapun orang mengecam diselenggarakan nya acara kelulusan gue penasaran gimana pandangan lo wisuda ritual suci lakukan sarjana alasan orang menghujat penyelenggara acara kah malu kaum terdidik sarjana terlena gelar ritual kontribusi nyata masyarakat berkaitan denga vidio lo gue vidio,0,537,78,0,0
iya sampe ending film pas morgan selamatin masuk mobil dgr radio frekuensi 9805 😅😅😅,0,83,14,3,0
hasil 𝐷 𝘌 𝘞 𝐀 𝐃 o 𝘙 а membantu melunasi hutang cepat 👍,1,54,14,1,7
kerennnnnn,0,10,1,0,0
hadirkan kemenangan 777,1,23,3,0,0
nungguin film si tukang kayu part 3 😏,0,37,8,1,0
mantapp kak travelling kak biak sukses yaa kak gbu 😇🎊❤,0,54,10,3,0
klo korea hoki hasil skornya 10 segi permainan kalah,0,52,9,0,0
bang coba beli figura boboyboy sori bagus banget,0,48,8,0,0
𝐴 𝐻 𝑀 𝐴 d 𝙏 𝘖 𝑇 𝑂menawarkan lingkungan dinamis menarik 🍳,1,56,13,1,8
main ny ga jlas bodooooh,0,24,5,0,0
alanaja6046 baca berita cuyy roy rismon tifa udah ugm dr ugm skripsi yg cover isi kertasnya berbeda tulisan cover isi berbeda,0,125,21,0,0
baca piramida makanan cpi kapitalis dimana lupa gak salah gandum padi dll masuk golongan kalsifikasi makanan us yg resesi bubble gandum klasifikasi piramida makanan petani bahan pokok miskin dimiskinkan karna seolah2 barang tsb murah semurahnya dibawah jenis makanan,0,266,38,0,0
rezeki a𝙂𝑈s𝘛𝑂𝘛𝑂emang gak duanya terima kasih ya allah limpahan rezekimu 🦝,1,73,11,1,6
undang sri mulyani bang,0,23,4,0,0
peluang menang 777,1,18,3,0,0
streamer favorit menunggu update terbarunya semangat bang salam jepe 𝗪𝗘𝗧𝗢𝗡𝟴𝟴 ❤ 😁😁 💪💪,1,84,13,5,5
kuliah,0,6,1,0,0
simplenya kuota bro pencari kerja lowongan pekerjaannya,0,55,7,0,0
bng,0,3,1,0,0
ngomong struktur,0,16,2,0,0
iya minimal satpam nya ngasih tau yg didalam kelas kalo ga baik2 aja masak langsung ngacir gt aja trus satpam sekolahan bodynya dipilih yg body2 trainer gym ga kaya satpam sekolah pd sih selebihnya ok yg blm nonton buruan bagus bgt 😅,0,233,42,1,0
