comment,label,text_length,count_word,num_emoji,num_foreign_character
keren bang ferry ngikutin 2 th konten daging pov pemikiran bangga liat perjalanan yutub bang ferry menginspirasi bang bikin yutub edukasi ngangkat isu bidang pertanian mohon ijin mempelajari konten bang ferry malaka project bahan konten doain ya bang 🙏,0,252,39,1,0
annjirr judul nya pa,0,20,4,0,0
judol nya promosi balas wkwk segitunya menarik orang main judi stopjudiharam,0,76,11,0,0
menuntut jokowi ijazah nya berhak beliau pejabat publik menang kalah ijazah akal sehat disuarakan permainan kehidupan jokowi berhak membela tuduhan,0,147,20,0,0
jackpot gak habisnya 𝑲𝑰𝑵𝑮𝟑𝟐𝟖 📊 💰🎯,1,33,6,3,4
i like your style dok berbobot tema kali inii undang kaa tema yg berbeda 😭,0,74,15,1,0
stimer jalan jalan gw kagak sampe 10 subscriber ni panggil kutu 😭,0,65,12,1,0
coba mas bahas gaya komunikasi yg kaya gini mencalonkan bilangnya ngejar koruptor antartika menjabat mengampuni koruptor bertobat mengembalikan hasil koruptor yg lulusan sma y menangkap y bertolak mas coba mohon penjelasannya mas,0,229,32,0,0
gacur banget wede auto seneng,1,29,5,0,0
auto tajir bonannja gaciir cuan gak habisnya,1,44,7,0,0
subhanallahmudah2an kesana sehat mas arsal 🤲🏻,0,45,6,1,0
isu ijazah diangkat terjebak meladeni orang2 kena perangkapnya isu ijazah skrg dimainkan menjaga popularitas jokowi salah ukuran menunjukan kuat,0,144,19,0,0
film cocok kaum minoritas film cocok melek politik kesel banget scene polisi mengabaikan cek sekolah anak udah sus banget keliatan banget polisi ga kerjanya 😂 😢,0,160,26,2,0
wd lancar banget nggak pake ribet,1,33,6,0,0
swert bonanja gacir parah wajib coba sih,1,40,7,0,0
join komodo69 udah bikin nyaman,1,31,5,0,0
baju yg 😭🙏,0,10,3,2,0
fans gojo menagis,0,17,3,0,0
bang coba review film until down 🙏🏻,0,35,7,1,0
2555,0,4,1,0,0
si cepmek,0,9,2,0,0
awooough ouhh ough ouhg yes mommy,0,33,6,0,0
udh keras gini mlah nambah suaranya halus,0,41,7,0,0
potek dikit ga ngaruh,0,21,4,0,0
konsisten berbagi wawasan,0,25,3,0,0
jhon kangen tsain uu nyaa 😢,0,27,6,1,0
nama lagu,0,9,2,0,0
ga dpt penalti sebenernya udh gol hoki namanya mental anak asuan nova patut diacungi jempol,0,91,15,0,0
anjirr kmaren gak ngeuh klo ngeuh fotoo banreng naell,0,53,9,0,0
pop mie seharga rp200 00000,0,27,5,0,0
setuju contoh,0,13,2,0,0
seketer mulu gak capeknya,1,25,4,0,0
singgah merauke om papua selatan info klo merauke salam kenal,0,61,10,0,0
50 juta aja loh ya 😂,0,20,6,1,0
pamali lho kalo makanan endus2,0,30,5,0,0
korea kesempatan cetak goal ga berhasil indonesia goal 1 😅 😅,0,60,11,2,0
seganas pria meringkuk lemas wanita beraksi adios dengkul kopong boyok linu,0,75,11,0,0
keren aja bg intro nya ekspetasi pribadinya ketinggian yaa,0,58,9,0,0
nunggu ampe metong kali ya,0,26,5,0,0
kehidupan bumi papua penuh warna keindahan alam suasana yg hidup,0,64,10,0,0
aman banget seketer rajin muncul,1,32,5,0,0
prabowo ❤❤❤❤❤,0,13,2,5,0
hadir 🎉,0,7,2,1,0
emg anyinggg wkwkwkwkwk,0,23,3,0,0
yg kangen suara sain uu ta sain uu hallo rebahaners 🥲,0,53,11,1,0
matkul ilmu ekonomi wkwk,0,24,4,0,0
𝑴 𝑰 𝒀 𝑨 8 8 udah dibahas kayak bahas 🧠,1,38,11,1,4
ijazah publik dasarnya hati bermasalah islam kisah nabi muhammad membelah salah mukjizat peristiwa kaum kafir mekkah nabi muhammad tanda kebenaran ajaran islam nabi muhammad membelah kaum kafir beriman kesimpulannya yg benci mendarah daging mukjizat ga mempercayainya,0,267,36,0,0
biak kaks 😅🙏,0,12,3,2,0
1000like,0,8,1,0,0
bawa modal pulang dapet bonus 𝗠𝗜𝗬𝗔𝟴𝟴 😴 😱 💥,1,42,9,3,4
yuk kaka 👍😁,0,11,3,2,0
es kiko enak tau,0,16,4,0,0
reveiw flem mat kilau bang malaysia,0,35,6,0,0
dr tirta mentor komplit sudut pandang komplit segi pndangan orang orang menengahmau kelas,0,89,13,0,0
𝐌𝐎𝐍𝐀𝟒𝐃 bikin beda inspiratif energi positif lanjutkan 💪,1,55,8,1,5
awoooooo,0,8,1,0,0
gg,0,2,1,0,0
955 busett make kaya gitu,0,25,5,0,0
modal wede gacir abis,1,21,4,0,0
𝗠𝗜𝗬𝗔𝟴𝟴 jarang muncul iklan muncul hati pemainnya 🎉 ✨,1,52,9,2,4
masha allah pe baguss sampe keren bang 🤩🤩 🙌,0,43,9,3,0
gabung 𝗠𝗜𝗬𝗔𝟴𝟴 promosi bonus puas 💥,1,34,6,1,4
ijin rangkumkan pertandingan lihat 1 timnas korsel individu tim timnas 17thn indonesia 2 kalah teknis fisik timnas indonesia bermain semangat berjuang lelah timnas korsel memanfaat peluang ciptakan 3 kekurangan kelebihan timnas indonesia strategi diterapkan coach manager nova mengandalkan pertahanan serangan terbukti menghasilkan 3 poin maju,0,343,45,0,0
judi,0,4,1,0,0
ferryirwandi adi tokoh masyarakat yg disegani pny bekingan sejarah mencuri mobil wajar teori konspirasi muncul dimana adi mengancam pemilik mobil utk bilang spt bang fer,0,169,25,0,0
seru bgtttt nonton smpe,0,23,4,0,0
weedey satset 5 menit langsung tarik juta,1,41,7,0,0
jhon request video dont breathe,0,31,5,0,0
silahkan cari wikipedia btw ane pakai flip ngga 2 layarnya mati ngga difix seklinya berhasil fix 2 rusak biaya fixnya mahal sdikit tambahan hpnya ane pakai dengerin musik yutupan ngga skli main game selesai pakai ane ngga sembarangan bukat tutup hpnyaa rusak ane bawa kecounter bilang emang udah penyakit hp layar lipat kaya gtu gampang rusak 🙂 🙂,0,346,58,2,0
salam mas ferry dr samosir pengikut setia kontennya mas ferry temannya amron mas hehe,0,85,14,0,0
anggikismoyo1180 tegang nonton siksa kubur kalo gua film action,0,63,9,0,0
rezeki 𝑲𝑰𝑵𝑮𝟑𝟐𝟖 bikin senyum lebar terima kasih,1,46,7,0,4
2024 persimpangan tdk persimpangan yg jalan lurus dinasti oligarki 2029 sdh yg figur yg acc oligarki dinasti yg dst,0,115,19,0,0
iyess karna jasa dokter hubungan manusia kecuali dokter mobil bs bantu ganti head unit konsumen dgn android biar bs voice command with ai,0,137,23,0,0
kiko mending nutup mie njir,0,27,5,0,0
kiko satoru 😂😂,0,14,3,2,0
ferry ngasih tau mati beliau paham dihadapan orang orang politik berkuasa targetin ferry masyarakat indonesia memperbaiki berpikir program nya malaka sdm meningkat perlahan aspek terjamin pribahasa pejabat cerminan rakyat sepenuhnya salah ferry mencoba membekali good job 🔥,0,273,37,1,0
𝐌𝐎𝐍𝐀𝟒𝐃 nggak duanya bikin ketagihan 💥,1,37,6,1,5
gw expect tinggil lo ya udah ya manga aja yg kebelah animenya masi segel 😅,0,74,15,1,0
menormalisasi kebohongan tepatnya permisif terkait ijazah palsu sekelas kebohongan negara bangsa gak kebohongan lawan kejujuran kejujuran diperjuangkan idealisme model didefinisikan,0,181,20,0,0
ep,0,2,1,0,0
jepe brusan gates auto wede,1,27,5,0,0
bang ngelantur rekomendasi film namanya budi pekerti film salah film terbaik milik indonesia,0,92,13,0,0
kuliah pie 3 sks hehehe,0,23,5,0,0
ya emang rada kenceng mangkanya gua sambung sound horek,0,55,9,0,0
gacur parah udh wede berkalikali,1,32,5,0,0
gw film alur ceritanya pasar bukit duri jatinegara 😂😂,0,53,9,2,0
cina review film guru cina hidup cina hidup cina 😊,0,50,10,1,0
seketer hadir bawa hoki banget,0,30,5,0,0
da sa tinggal d manokwari papua baratasli dr semarang 30thn tinggal d manokwari 😅,0,81,14,1,0
hadirsorry telat dikit ga ngaruh 🙋 ♂ 🗿,0,38,8,3,0
purworejo kang sungai mudal airnya biru dingin,0,46,7,0,0
web streaming filmya susah bgt nyarinya,0,39,6,0,0
sehat bang ferry irwandi,0,24,4,0,0
berita nyampah era adl ulasan bahasan gugatan drama ijazah,0,58,9,0,0
semoga jaya indonesia,0,21,3,0,0
_awoo_awoo_awoo_awoo_awoo,0,25,1,0,0
permainan iti mensngyaaa,0,24,3,0,0
ngikutin akun kakak kayanya cocok kakak ngereview pro reviewer sebelah sebelah ngasih skor 85 pembahasan detail nonton review ngelantur make senses aja 75,0,154,23,0,0
film indo kebanyakan kwokowkowk,0,31,4,0,0
crypto scam bang ferry,0,22,4,0,0
mas mas pengen diserang pasukan cewek cewek pecinta gojo,0,56,9,0,0
bersakit sakit menang anjayyyy slebewws,0,39,5,0,0
dem intro keren breaking bad,0,28,5,0,0
𝐌𝐎𝐍𝐀𝟒𝐃 beda vibe bikin betah sampe keren 💪,1,42,8,1,5
suka segmen nya,0,15,3,0,0
terbaik sih daging banget ❤,0,27,5,1,0
bang beli mainan gojo saturu yangvseharga 28 ribu beli nya dimana bang gue mohon bang beli nya dimana bang suda saskerem like komen pelisss,0,139,24,0,0
bang mendaki fiersa atap negeri bang atap negeri bang arsal kangen bgt pengen liat bang arsal ma fiersa atap negeri 🙏🙏🙏🙏🙏,0,121,21,5,0
200,0,3,1,0,0
bkn pd gelar pribadi yg mw dibuktikan bnyk kebohongan jokowi yg hrs dibuktikan stlh sdh bkn presiden smpe adab nya ttp mencari panggung malu sdh 7 mantan presiden yg ri tp cm yg banci tampil sibuk cari bikin panggung peduli dgn presiden yg skrg nya bongkar smw kepalsuan dr ijazah nya yg kbtulan kpu cm ijazah yg menghilang data nya smell fishy didnt it,0,353,64,0,0
ertepenya banget nggak nyesel maen,1,34,5,0,0
fen nya gojo satoru,0,19,4,0,0
gak mas ferry ekonomi islam spt liberal ato terpusat ato campuran,0,65,11,0,0
kiko enak tauuuuuuuuuuuuuuuuu,0,29,3,0,0
si jon rada rada pilek ya jon 😂,0,31,8,1,0
wajah bg medy ni udah kyk mainan jg kyk toystory disney 😭🙏🏻,0,59,12,2,0
terima kasih yaa ❤❤,0,19,4,2,0
bang bahas simonida media bang 😮,0,32,6,1,0
uduh clikbait mahc,0,18,3,0,0
spin gates sekater dapet mekswen langsung pecah,1,47,7,0,0
riajuu5046 gue kasihan yaudah mas jelasin bicarakan pengadilan pembuktian alat bukti sah hukum 1 surat dokumen asli legalisir 2 keterangan ahli 3 saksi 4 petunjuk 5 keterangan terdakwa dimana bukti saintifik masuk masuk poin nomor 2 itupun berdasarkan dokumen asli diuji forensik objek pengujian gak diterima diuji foto dokumen orang sekolah gimanapun nih kali lebar bukti forensik dokumen berasal foto dokumen ya ketawalah orang emang ajaib nih gitu dipakai ya aja gak perkataan ugm klaim otoritatif kekuatan hukum kewenangan perkataan roy suryo cs non otoritatif gak mengikat apapun lihat bigger picturenya emang oposisi jokowi gak kena game kayak gini isu kayak mk ikn oercd jet pribadi direspon pikir baik2,0,710,109,0,0
keren abis 𝐌𝐎𝐍𝐀𝟒𝐃 pengen share temen 👏,1,38,7,1,5
salam dri malaysia adakah the next fiersa besari kerennnn,0,57,9,0,0
rohansea5814 sepi job emg bertamu,0,33,5,0,0
sehat umur pk prabowo indonesia maju 10 thn,0,43,8,0,0
iya sih endingnya habis kabur ndak si nyelametin edwin,0,54,9,0,0
𝐌𝐎𝐍𝐀𝟒𝐃 beda vibe bikin betah sampe 💥,1,36,7,1,5
jonisss9757 sujud trus aja bos jokowi,0,37,6,0,0
bang jon tau iklan judol like komen komen judol,0,47,9,0,0
wktu yg bilang yg nyalon tp beliau sdh meningal bnyak orang mngangap beliau rada rada krna bcara ya ngaco ngelantur sprti guyonan sunda empiretp tryata kejadian sbnrya mmng produser sutrada pembuat sekenario kpntingan golongan mngkin jg duniayg scra tdk lngsung mmng kt stir orang asingjadi y jalan ya sprti inimngkin yg mmbuat kt ssh sejahtra makmur smpe hukum mati koruptor hnga sebats hayalan tingkat,0,403,64,0,0
𝐌𝐎𝐍𝐀𝟒𝐃 bikin masterpiece detik penasaran 🌟,1,42,6,1,5
pantes d ank iblis,0,18,4,0,0
smngat dn berjuang anak2 muda harapan bangsa adalh pahlawan d bidang olah raga krna berjuang bngsa negara indonesia smangat garuda muda kuu 💪💪💪 ❤❤,0,146,24,5,0
hadir es kiko,0,13,3,0,0
kalo tau menang lu ambil kelas ipang wahid dnvb salah otak kampanyenya gmna kampanye digitalnya massive branding yg bangun chanel yg pake buzzer yg kerahkan segmentasi konten daerah kelasnya 25 jam doang banget,0,210,33,0,0
hoki tiada henti 𝑲𝑰𝑵𝑮𝟑𝟐𝟖 ayo main 💎 🚀,1,37,8,2,4
bodo dah warga sarang monyet yg primitif biar nyari kutu aja gak nonton film kebagusan,0,86,15,0,0
indonesia u17 must win again 😢,0,30,6,1,0
first,0,5,1,0,0
awoo,0,4,1,0,0
norma bang 😢,0,12,3,1,0
tanjung wkk fey_anime9575,0,25,3,0,0
yg gua tau bang sistem ekonomi 1 sistem ekonomi sosialisme 2 sistem ekonomi kapitalisme 3 sistem ekonomi islam,0,110,18,0,0
hahahaha keren bngt anjrittt lanjutkaaan bangggg arsaaallll 🔥❤ 🤍🙌,0,65,9,4,0
bg info beli gojo popmie nya,0,28,6,0,0
seru bgt dah ni keluarga orang orangan halimawan,0,48,8,0,0
bang bahas film havoc 😅😅,0,24,5,2,0
tony stark,0,10,2,0,0
cobacoba eh untung gede,1,23,4,0,0
rezeki nggak kemana makasih 𝑲𝑰𝑵𝑮𝟑𝟐𝟖,1,35,5,0,4
kiko satoru wkwkwkwwkwkwkwwkwkwkwkwkwkwkwk,0,42,3,0,0
masha allah indah alam papua,0,28,5,0,0
openingnya keren bang timothy ronald,0,36,5,0,0
gak suka ribet 𝗞𝗢𝗜𝗦𝗟𝗢𝗧 tuh cocok 💥 🧠,1,36,8,2,7
oii,0,3,1,0,0
wede brusan sketer nggak berhenti muncul,1,40,6,0,0
modal receh lgsng mekswin gg,1,28,5,0,0
udah nikan upload ulang si,0,26,5,0,0
keren abis 𝐌𝐎𝐍𝐀𝟒𝐃 pengen share temen salut 👏,1,44,8,1,5
daftar maen sebentar lgsng jepe,1,31,5,0,0
selesai nonton dalem bioskop gw teriak emang dasar anakanak monyet 😂,0,68,11,1,0
bang give mainan pengen gpp murah 😢 😊,0,37,8,2,0
berkah rezeki berkat 𝑲𝑰𝑵𝑮𝟑𝟐𝟖 puji syukur,1,40,6,0,4
halo,0,4,1,0,0
ya allah kedamaian keadilan keringanan masyarakat gaza palestina lindungi bahaya penindasan penderitaan ya allah mendoakan arwah kehilangan nyawa palestina gaza berilah rahmat ampunanmu tinggikan derajat akhirat terluka kesembuhan cepat hiburkan keluarga orangorang terkasih masamasa sulit ya allah permudahlah penyaluran bantuan kemanusiaan bantuan membutuhkan palestina gaza ya allah lindungi anakanak berdosa palestina gaza bahaya ketakutan ya allah ilhami persatuan solidaritas masyarakat palestina gaza perkuat ikatan tekad menghadapi kesulitan ya allah terimalah permohonan doa komunitas global kesejahteraan kelegaan masyarakat palestina gaza ya allah kasihanilah jiwa syuhada palestina gaza berilah kedudukan surga kenyamanan keluarganya ya allah sembuhkan kesembuhan cepat terluka palestina gaza ringankan sakit penderitaan kekuatan kesabaran ya allah bantulah tertindas palestina gaza penderitaan keadilan berdayakan kekuatan menanggung kesulitan ya allah turunkanlah pertolonganmu mujahidin suriah libanon ya allah turunkanlah pertolonganmu mujahidin palestina ya allah turunkanlah pertolonganmu mujahidin irak iran ya allah turunkanlah pertolonganmu mujahidin afghanistan ya allah turunkanlah pertolonganmu mujahidin afrika ya allah turunkanlah pertolonganmu mujahidin permukaan bumi iniaamiin,0,1305,156,0,0
kikoooooo,0,9,1,0,0
bg klo g dpat unfollow aja,0,26,6,0,0
maen swert bonanja sketer terusterusan,1,38,5,0,0
ak bagus bangeettt iniii aplagi karya anak bangsa indonesia ak lbh bagus siksa kubur yaa beda org beda pendapat 😂😂😂,0,115,20,3,0
sumantosubianto denger ferry gak ngapain dibahas dipengadilang udah menang jokowi orang ugm nya bilang asli gak dibahas,0,119,17,0,0
kaya mendadak coba 𝑲𝑰𝑵𝑮𝟑𝟐𝟖 💎 💰,1,30,6,2,4
faisaliq4578 tekanan parcok ga dlm iklim politik partai dealan yg klopun yg berubah aneh bupati msh partai,0,106,17,0,0
kdm btw kader gerindra,0,22,4,0,0
bg gua mudah cerna kontenlu bg dr rusia ukraina yg lu req bahas israel palestina bg,0,83,16,0,0
setuju bang hensa pemerintahan fokus perbaiki sisi ekonomi,0,58,8,0,0
alah uwakbar,0,12,2,0,0
kalo wamena kak agustus ad festival budaya lembah baliem april smpai mei rumput2 berwarna ungu cantik 🥰,0,103,17,1,0
gila sih video bang ferry gw tonton ilmu ilmu gw dapatkan gw pelajari penyampaiannya mudah dipahamiwashhands,0,108,16,0,0
parah banget bonannja gaciir pol gak rugi,1,41,7,0,0
teori gw soeharto meninggal 2008 realita film soeharto wafat 2009 umurnya karna soeharto ga tekanan post powernya dunia realita umurnya film versi balkanisme kerusuhan soeharto diturunkan 98 kaya alternative universe aja kerusuhan film 20092010,0,244,34,0,0
review film jokan opening film jokan modus anomali series jokan nd eps 3 penulis novel,0,86,15,0,0
jepe wede lancar banget,1,23,4,0,0
kdm terbuka kerjanya ya,0,23,4,0,0
thanksss bang konten lu berguna akses pendidikan ekonomi semoga seri pengantar ekonomi nya,0,90,13,0,0
maaf bg ngingat sm gojo yg udh terbelah,0,39,8,0,0
𝗠𝗜𝗬𝗔𝟴𝟴 tenang isinya peluang 🎉 ✨,1,32,6,2,4
𝗞𝗢𝗜𝗦𝗟𝗢𝗧 kesini gak obat ✨ 🎉,1,27,6,2,7
2130 jujur share story kakek berumur 8486an kuat merokok bungkusnya berat merk habis 23,0,87,14,0,0
bro did you just call most indonesian are stupid without calling most indonesian are stupid btw gw stupid rileks aja ygy 🙏😭,0,123,22,2,0
indonesia1453 lu nonton ytb bro wkwkw,0,37,6,0,0
biak kakak,0,10,2,0,0
jackmoon0078 wkwk buzzrnya mulyono ngamuk maaf ya juragannya dikibulin prabowo noh fufufafa nganggur prabowo 😄,0,110,15,1,0
zukuna b like,0,13,3,0,0
angkatan 2009 lulus 2012 ya bro,0,31,6,0,0
setujuuuuuu bang ngerasain puas engga nya film orang tp emg orang hak ngajak orang gasuka film nya 🔥,0,100,18,1,0
pesona indonesia 😍😍,0,19,3,2,0
absent,0,6,1,0,0
mading beli kfc 🗿🤟,0,18,4,2,0
tambahan nyinyir jokowi nyinyir orang nggak kerjaan permasalahin ijazah udah divalidasi ugm,0,91,12,0,0
kesana daya keuangan ku memadai,0,31,5,0,0
banget dapet sketer,1,19,3,0,0
anyinggg editing lu kerennn banglsnjottt trsss,0,46,6,0,0
sketer muncul auto jepek,1,24,4,0,0
👌,0,1,1,1,0
bang request basic basic teamwork ga gua mahasiswa mengalami trouble orang pressure gua bingung mulainya gimana bang ferry rinci biar gua orang mengalami trouble paham berubah maksih bang,0,187,28,0,0
kalengkaleng viral bikin jeppe,1,30,4,0,0
pemerintah isinya gibran bahlil budi arie berharap 😂😂,0,53,8,2,0
hoki,0,4,1,0,0
bang timoty dah bilang ga letterboxd review youtube gitu,0,56,9,0,0
intinya batas2 surealis realis film abu2 kabur drpd film2 kek siksa kubur pengabdi setan yg ngelantur surealis batas2an kabur terinspirasi peristiwa sejarah 98 yg unsurnya realistis,0,181,26,0,0
kerja bareng orang hidup damai,0,30,5,0,0
ituapa ituapa sore sore sore sore gimana kemana buka hadisannyaaduh halo badu suri suriapa dimanapamu,0,101,15,0,0
kecewa suwan mati,0,17,3,0,0
satire politik terkadang absurd faktanya ya,0,43,6,0,0
modal langsung dapet hasil gede rezeki 𝑲𝑰𝑵𝑮𝟑𝟐𝟖,1,46,7,0,4
nice,0,4,1,0,0
korelasi nya sesuai pernyataan rh media mainstream,0,50,7,0,0
2000,0,4,1,0,0
kren presidinku sehat,0,21,3,0,0
bg coba kekampung sumbar wisata air terjun bnyk,0,47,8,0,0
kalo lo suru bikin film ya bagusan ftv,0,38,8,0,0
ok,0,2,1,0,0
njirr kiko 10jt 😢,0,17,4,1,0
yupsmoga masuk pildun u17 yaasemangat,0,37,5,0,0
allianz reward up to 30 ngurangi nilai tunainya ga ya klo asuransi unit link klo nilai tunai bagus aman krn klo ga butuh2 banget nilai tunai diambil berguna klo kondisi2 yg bs menyelamatkan kelanjutan premi resiko repricing,0,223,37,0,0
mas bikin konten teman makan mas,0,32,6,0,0
aqilaputrianjani8374 kasihan dah lu ampe segitunya ngefans karakter kartun ampe gak terima kalo udah matiin,0,107,15,0,0
😮,0,1,1,1,0
top up wd super cepat puas banget,1,33,7,0,0
maen lgsng jepek wede lancar banget,1,35,6,0,0
manfaat populer ya negara susah fakta,0,37,6,0,0
fakfak ketemu penyetok senjata mamat gunshop,0,44,6,0,0
bang timo review modal nekad bang udah netflix,0,46,8,0,0
sensasi menang 𝑲𝑰𝑵𝑮𝟑𝟐𝟖 💎 💰,1,26,5,2,4
tumben beli kiko bg,0,19,4,0,0
striker lokal berhadapan dng kiper aja gak banget deh 😂😂,0,56,10,2,0
ku fiersa besari suara narasi nya,0,33,6,0,0
bang,0,4,1,0,0
respect arsal,0,13,2,0,0
obama langsung nunjukin akta kelahiran kalo mulyono ruwet ruwetmodel2 pendukung mulyono spt gak mikir laluindonesia suram akibat dosa jokowi pendukungnya kaya ente,0,163,22,0,0
wajib uang,0,10,2,0,0
sekelas u17 mah udah hebat ngalahin korea selatan berharap menang skor gede kualitas beda alhamdulillah menang tim nas disiplin alhamdulillah vs yaman menang 41 lolos piala dunia u17 tinggal besok vs afgan moga menang biar juara grup 🎉🎉 🎉🎉🎉,0,240,39,5,0
masuk eko 😂,0,11,3,1,0
introo nya 🔥🔥,0,13,3,2,0
mantap nyooookkkk ketinggalan,0,29,3,0,0
prabowo menang berpasangan cak imin coba aja deh kdm viral kalo terpilih nyapres gandeng cak imin nyungsep 😊,0,108,18,1,0
swert bonanja gacir pol nggak prnh zonk,1,39,7,0,0
😢😢😢😢😢😢,0,6,1,6,0
wede 2 kali sketer,1,18,4,0,0
orang ketawa pas gue cerita 𝗠𝗜𝗬𝗔𝟴𝟴 diemdiem main 🎉 ✨,1,52,10,2,4
gak pake ribet sekater bikin cuan,1,33,6,0,0
bahas cari duit asing bikin ngo lsm,0,35,7,0,0
tumbuhberkembangbersama s l o t p l a y,1,39,9,0,0
𝗠 𝗜 𝗬 𝗔 𝟴 𝟴 nonton sampe habis keren abis 😍,1,43,12,1,4
sih sdh yg sgt bgs utk sbh team saran nya lh gmn cr nya tim bs jd team work bkn skdr team pemain tp jg pendukung ternak sbg netizen,0,131,29,0,0
jon x xixixxi,0,13,3,0,0
el bodor kabeh hahaha,0,21,4,0,0
top up gampang wede cepet banget,1,32,6,0,0
😲,0,1,1,1,0
gw lulusan ekonomi gw lulusan perpustakaan gw investasi pasar modal indonesia uang yg invest leher keatas pengetahuan pengalaman akuntansi dasar matematika dasar baca laporan keuangan ekuitas liabilitas laba rugi likuiditas emiten rajin dividen prospek jangka menengah yg mengkontrol emosi km ga kontrol emosi pasar modal habis sekelas isaac newton,0,348,49,0,0
menurutku bu diana panca simbol optimisme harapan tp keliatan tp in real life begitupas udah desperate tiba2 aja secercah harapan,0,129,20,0,0
karek apal sir v padalarang eung,0,32,6,0,0
masyaallah indah,0,16,2,0,0
izin komentar kak realistis bangetttt security dengar kerusuhan diberita langsung pulang traumatic 17 dibar berita peringatan kerusuhan besaran 2010 ketiga si security dengar dengar isu kerusuhanjadi masuk akal kak,0,214,29,0,0
ku plot nya si suwan suami pengganti si kim seru plot nya ni film 😂,0,67,15,1,0
bang bahas cateris paribus,0,26,4,0,0
bingung gw masalahin ijazah biar jokowi diblacklist pekerjaan gimana jg jabatannya udh gabisa diulang dirubah 😂,0,111,16,1,0
kw smua ituyg asli kebelah,0,26,5,0,0
katong cinta alam alam jaga katong ❤,0,36,7,1,0
andreas baok ya 😂,0,17,4,1,0
nyimak terimakasih videonyaditunggu kelanjutannya bro,0,53,5,0,0
sebenernya kode kuat kekuatan membuktikan kebenaran yg bermain disana,0,69,9,0,0
si jefri jengkel aja ama si edwin krn dtg udah lgsg ngata2in aja blg ga dipeduliin ama ortunyadan si edwin cinagitu doang konflik org sbenarnya 😂 😂,0,147,27,2,0
maen lgsng jepe sketer,1,22,4,0,0
hadirrrrr,0,9,1,0,0
wede 2 juta prosesnya gampang banget,1,36,6,0,0
bang samsung m56 masuk indonesia,0,32,5,0,0
aja hidup jokowisama antek2 nya,0,31,5,0,0
mantap surga indonesia timur sukses bang,0,40,6,0,0
persis metode kampanye fredinand bongbong marcos jr 😂😂😂😂,0,56,8,4,0
piaynemo salahsatu yg dikunjungi 😍,0,34,5,1,0
kiko satoru anime jujur kasian hadir,0,36,6,0,0
anak ngen ingetin lgi,0,21,4,0,0
main 𝑲𝑰𝑵𝑮𝟑𝟐𝟖 bikin kantong tebal rezeki melimpah ruah,1,53,8,0,4
hahaa menyimpan dana rakyat j3l4ta 😅😅,0,37,6,2,0
next review sinners bang situs review film ratingnya emang dapet rating gw barusan nonton yahhh gatau deh wkwkwk,0,112,18,0,0
𝗠𝗜𝗬𝗔𝟴𝟴 bikin orang penasaran 💥,1,30,5,1,4
keberuntunganklo individu mampubaiknya jemput bolabiar gk bingung oper 😂😂😂,0,74,9,3,0
unboxing soccerstarz,0,20,2,0,0
