comment,label,comment_clean,has_math_alnum,money_symbol_count,fire_symbol_count,special_char_ratio,number_ratio,stylized_char_ratio,char_count,word_count,avg_word_length,is_very_short
jackpot gak habisnya 𝑲𝑰𝑵𝑮𝟑𝟐𝟖 📊 💰🎯,1,jackpot gak habisnya king328 📊 💰🎯,True,1,0,0.09090909090909091,0.09090909090909091,0.21212121212121213,33,6,5.5,False
i like your style dok berbobot tema kali inii undang kaa tema yg berbeda 😭,0,i like your style dok berbobot tema kali inii undang kaa tema yg berbeda 😭,False,0,0,0.013513513513513514,0.0,0.0,74,15,4.933333333333334,False
stimer jalan jalan gw kagak sampe 10 subscriber ni panggil kutu 😭,0,stimer jalan jalan gw kagak sampe 10 subscriber ni panggil kutu 😭,False,0,0,0.015384615384615385,0.03076923076923077,0.0,65,12,5.416666666666667,False
coba mas bahas gaya komunikasi yg kaya gini mencalonkan bilangnya ngejar koruptor antartika menjabat mengampuni koruptor bertobat mengembalikan hasil koruptor yg lulusan sma y menangkap y bertolak mas coba mohon penjelasannya mas,0,coba mas bahas gaya komunikasi yg kaya gini mencalonkan bilangnya ngejar koruptor antartika menjabat mengampuni koruptor bertobat mengembalikan hasil koruptor yg lulusan sma y menangkap y bertolak mas coba mohon penjelasannya mas,False,0,0,0.0,0.0,0.0,229,32,7.15625,False
gacur banget wede auto seneng,1,gacur banget wede auto seneng,False,0,0,0.0,0.0,0.0,29,5,5.8,False
auto tajir bonannja gaciir cuan gak habisnya,1,auto tajir bonannja gaciir cuan gak habisnya,False,0,0,0.0,0.0,0.0,44,7,6.285714285714286,False
subhanallahmudah2an kesana sehat mas arsal 🤲🏻,0,subhanallahmudah2an kesana sehat mas arsal 🤲🏻,False,0,0,0.044444444444444446,0.022222222222222223,0.0,45,6,7.5,False
isu ijazah diangkat terjebak meladeni orang2 kena perangkapnya isu ijazah skrg dimainkan menjaga popularitas jokowi salah ukuran menunjukan kuat,0,isu ijazah diangkat terjebak meladeni orang2 kena perangkapnya isu ijazah skrg dimainkan menjaga popularitas jokowi salah ukuran menunjukan kuat,False,0,0,0.0,0.006944444444444444,0.0,144,19,7.578947368421052,False
film cocok kaum minoritas film cocok melek politik kesel banget scene polisi mengabaikan cek sekolah anak udah sus banget keliatan banget polisi ga kerjanya 😂 😢,0,film cocok kaum minoritas film cocok melek politik kesel banget scene polisi mengabaikan cek sekolah anak udah sus banget keliatan banget polisi ga kerjanya 😂 😢,False,0,0,0.0125,0.0,0.0,160,26,6.153846153846154,False
wd lancar banget nggak pake ribet,1,wd lancar banget nggak pake ribet,False,0,0,0.0,0.0,0.0,33,6,5.5,False
swert bonanja gacir parah wajib coba sih,1,swert bonanja gacir parah wajib coba sih,False,0,0,0.0,0.0,0.0,40,7,5.714285714285714,False
join komodo69 udah bikin nyaman,1,join komodo69 udah bikin nyaman,False,0,0,0.0,0.06451612903225806,0.0,31,5,6.2,False
baju yg 😭🙏,0,baju yg 😭🙏,False,0,0,0.2,0.0,0.0,10,3,3.3333333333333335,False
fans gojo menagis,0,fans gojo menagis,False,0,0,0.0,0.0,0.0,17,3,5.666666666666667,False
bang coba review film until down 🙏🏻,0,bang coba review film until down 🙏🏻,False,0,0,0.05714285714285714,0.0,0.0,35,7,5.0,False
2555,0,255,False,0,0,0.0,1.0,0.0,4,1,4.0,False
si cepmek,0,si cepmek,False,0,0,0.0,0.0,0.0,9,2,4.5,False
awooough ouhh ough ouhg yes mommy,0,awoough ouhh ough ouhg yes mommy,False,0,0,0.0,0.0,0.0,33,6,5.5,False
udh keras gini mlah nambah suaranya halus,0,udh keras gini mlah nambah suaranya halus,False,0,0,0.0,0.0,0.0,41,7,5.857142857142857,False
potek dikit ga ngaruh,0,potek dikit ga ngaruh,False,0,0,0.0,0.0,0.0,21,4,5.25,False
konsisten berbagi wawasan,0,konsisten berbagi wawasan,False,0,0,0.0,0.0,0.0,25,3,8.333333333333334,False
jhon kangen tsain uu nyaa 😢,0,jhon kangen tsain uu nyaa 😢,False,0,0,0.037037037037037035,0.0,0.0,27,6,4.5,False
nama lagu,0,nama lagu,False,0,0,0.0,0.0,0.0,9,2,4.5,False
ga dpt penalti sebenernya udh gol hoki namanya mental anak asuan nova patut diacungi jempol,0,ga dpt penalti sebenernya udh gol hoki namanya mental anak asuan nova patut diacungi jempol,False,0,0,0.0,0.0,0.0,91,15,6.066666666666666,False
anjirr kmaren gak ngeuh klo ngeuh fotoo banreng naell,0,anjirr kmaren gak ngeuh klo ngeuh fotoo banreng naell,False,0,0,0.0,0.0,0.0,53,9,5.888888888888889,False
pop mie seharga rp200 00000,0,pop mie seharga rp200 00,False,0,0,0.0,0.2962962962962963,0.0,27,5,5.4,False
setuju contoh,0,setuju contoh,False,0,0,0.0,0.0,0.0,13,2,6.5,False
seketer mulu gak capeknya,1,seketer mulu gak capeknya,False,0,0,0.0,0.0,0.0,25,4,6.25,False
singgah merauke om papua selatan info klo merauke salam kenal,0,singgah merauke om papua selatan info klo merauke salam kenal,False,0,0,0.0,0.0,0.0,61,10,6.1,False
50 juta aja loh ya 😂,0,50 juta aja loh ya 😂,False,0,0,0.05,0.1,0.0,20,6,3.3333333333333335,False
pamali lho kalo makanan endus2,0,pamali lho kalo makanan endus2,False,0,0,0.0,0.03333333333333333,0.0,30,5,6.0,False
korea kesempatan cetak goal ga berhasil indonesia goal 1 😅 😅,0,korea kesempatan cetak goal ga berhasil indonesia goal 1 😅 😅,False,0,0,0.03333333333333333,0.016666666666666666,0.0,60,11,5.454545454545454,False
seganas pria meringkuk lemas wanita beraksi adios dengkul kopong boyok linu,0,seganas pria meringkuk lemas wanita beraksi adios dengkul kopong boyok linu,False,0,0,0.0,0.0,0.0,75,11,6.818181818181818,False
keren aja bg intro nya ekspetasi pribadinya ketinggian yaa,0,keren aja bg intro nya ekspetasi pribadinya ketinggian yaa,False,0,0,0.0,0.0,0.0,58,9,6.444444444444445,False
nunggu ampe metong kali ya,0,nunggu ampe metong kali ya,False,0,0,0.0,0.0,0.0,26,5,5.2,False
kehidupan bumi papua penuh warna keindahan alam suasana yg hidup,0,kehidupan bumi papua penuh warna keindahan alam suasana yg hidup,False,0,0,0.0,0.0,0.0,64,10,6.4,False
aman banget seketer rajin muncul,1,aman banget seketer rajin muncul,False,0,0,0.0,0.0,0.0,32,5,6.4,False
prabowo ❤❤❤❤❤,0,prabowo ❤❤,False,0,0,0.38461538461538464,0.0,0.0,13,2,6.5,False
hadir 🎉,0,hadir 🎉,False,0,0,0.14285714285714285,0.0,0.0,7,2,3.5,False
emg anyinggg wkwkwkwkwk,0,emg anyingg wkwkwkwkwk,False,0,0,0.0,0.0,0.0,23,3,7.666666666666667,False
yg kangen suara sain uu ta sain uu hallo rebahaners 🥲,0,yg kangen suara sain uu ta sain uu hallo rebahaners 🥲,False,0,0,0.018867924528301886,0.0,0.0,53,11,4.818181818181818,False
matkul ilmu ekonomi wkwk,0,matkul ilmu ekonomi wkwk,False,0,0,0.0,0.0,0.0,24,4,6.0,False
𝑴 𝑰 𝒀 𝑨 8 8 udah dibahas kayak bahas 🧠,1,miya88udahdibahaskayakbahas🧠,True,0,0,0.02631578947368421,0.05263157894736842,0.10526315789473684,38,11,3.4545454545454546,False
ijazah publik dasarnya hati bermasalah islam kisah nabi muhammad membelah salah mukjizat peristiwa kaum kafir mekkah nabi muhammad tanda kebenaran ajaran islam nabi muhammad membelah kaum kafir beriman kesimpulannya yg benci mendarah daging mukjizat ga mempercayainya,0,ijazah publik dasarnya hati bermasalah islam kisah nabi muhammad membelah salah mukjizat peristiwa kaum kafir mekkah nabi muhammad tanda kebenaran ajaran islam nabi muhammad membelah kaum kafir beriman kesimpulannya yg benci mendarah daging mukjizat ga mempercayainya,False,0,0,0.0,0.0,0.0,267,36,7.416666666666667,False
biak kaks 😅🙏,0,biak kaks 😅🙏,False,0,0,0.16666666666666666,0.0,0.0,12,3,4.0,False
1000like,0,100like,False,0,0,0.0,0.5,0.0,8,1,8.0,False
bawa modal pulang dapet bonus 𝗠𝗜𝗬𝗔𝟴𝟴 😴 😱 💥,1,bawa modal pulang dapet bonus miya88 😴 😱 💥,True,0,1,0.07142857142857142,0.047619047619047616,0.14285714285714285,42,9,4.666666666666667,False
yuk kaka 👍😁,0,yuk kaka 👍😁,False,0,0,0.18181818181818182,0.0,0.0,11,3,3.6666666666666665,False
es kiko enak tau,0,es kiko enak tau,False,0,0,0.0,0.0,0.0,16,4,4.0,False
reveiw flem mat kilau bang malaysia,0,reveiw flem mat kilau bang malaysia,False,0,0,0.0,0.0,0.0,35,6,5.833333333333333,False
dr tirta mentor komplit sudut pandang komplit segi pndangan orang orang menengahmau kelas,0,dr tirta mentor komplit sudut pandang komplit segi pndangan orang orang menengahmau kelas,False,0,0,0.0,0.0,0.0,89,13,6.846153846153846,False
𝐌𝐎𝐍𝐀𝟒𝐃 bikin beda inspiratif energi positif lanjutkan 💪,1,mona4d bikin beda inspiratif energi positif lanjutkan 💪,True,0,0,0.01818181818181818,0.01818181818181818,0.10909090909090909,55,8,6.875,False
awoooooo,0,awoo,False,0,0,0.0,0.0,0.0,8,1,8.0,False
gg,0,gg,False,0,0,0.0,0.0,0.0,2,1,2.0,True
955 busett make kaya gitu,0,955 busett make kaya gitu,False,0,0,0.0,0.12,0.0,25,5,5.0,False
modal wede gacir abis,1,modal wede gacir abis,False,0,0,0.0,0.0,0.0,21,4,5.25,False
𝗠𝗜𝗬𝗔𝟴𝟴 jarang muncul iklan muncul hati pemainnya 🎉 ✨,1,miya88 jarang muncul iklan muncul hati pemainnya 🎉 ✨,True,0,0,0.038461538461538464,0.038461538461538464,0.11538461538461539,52,9,5.777777777777778,False
masha allah pe baguss sampe keren bang 🤩🤩 🙌,0,masha allah pe baguss sampe keren bang 🤩🤩 🙌,False,0,0,0.06976744186046512,0.0,0.0,43,9,4.777777777777778,False
gabung 𝗠𝗜𝗬𝗔𝟴𝟴 promosi bonus puas 💥,1,gabung miya88 promosi bonus puas 💥,True,0,1,0.029411764705882353,0.058823529411764705,0.17647058823529413,34,6,5.666666666666667,False
ijin rangkumkan pertandingan lihat 1 timnas korsel individu tim timnas 17thn indonesia 2 kalah teknis fisik timnas indonesia bermain semangat berjuang lelah timnas korsel memanfaat peluang ciptakan 3 kekurangan kelebihan timnas indonesia strategi diterapkan coach manager nova mengandalkan pertahanan serangan terbukti menghasilkan 3 poin maju,0,ijin rangkumkan pertandingan lihat 1 timnas korsel individu tim timnas 17thn indonesia 2 kalah teknis fisik timnas indonesia bermain semangat berjuang lelah timnas korsel memanfaat peluang ciptakan 3 kekurangan kelebihan timnas indonesia strategi diterapkan coach manager nova mengandalkan pertahanan serangan terbukti menghasilkan 3 poin maju,False,0,0,0.0,0.01749271137026239,0.0,343,45,7.622222222222222,False
judi,0,judi,False,0,0,0.0,0.0,0.0,4,1,4.0,False
ferryirwandi adi tokoh masyarakat yg disegani pny bekingan sejarah mencuri mobil wajar teori konspirasi muncul dimana adi mengancam pemilik mobil utk bilang spt bang fer,0,ferryirwandi adi tokoh masyarakat yg disegani pny bekingan sejarah mencuri mobil wajar teori konspirasi muncul dimana adi mengancam pemilik mobil utk bilang spt bang fer,False,0,0,0.0,0.0,0.0,169,25,6.76,False
seru bgtttt nonton smpe,0,seru bgtt nonton smpe,False,0,0,0.0,0.0,0.0,23,4,5.75,False
weedey satset 5 menit langsung tarik juta,1,weedey satset 5 menit langsung tarik juta,False,0,0,0.0,0.024390243902439025,0.0,41,7,5.857142857142857,False
jhon request video dont breathe,0,jhon request video dont breathe,False,0,0,0.0,0.0,0.0,31,5,6.2,False
silahkan cari wikipedia btw ane pakai flip ngga 2 layarnya mati ngga difix seklinya berhasil fix 2 rusak biaya fixnya mahal sdikit tambahan hpnya ane pakai dengerin musik yutupan ngga skli main game selesai pakai ane ngga sembarangan bukat tutup hpnyaa rusak ane bawa kecounter bilang emang udah penyakit hp layar lipat kaya gtu gampang rusak 🙂 🙂,0,silahkan cari wikipedia btw ane pakai flip ngga 2 layarnya mati ngga difix seklinya berhasil fix 2 rusak biaya fixnya mahal sdikit tambahan hpnya ane pakai dengerin musik yutupan ngga skli main game selesai pakai ane ngga sembarangan bukat tutup hpnyaa rusak ane bawa kecounter bilang emang udah penyakit hp layar lipat kaya gtu gampang rusak 🙂 🙂,False,0,0,0.005780346820809248,0.005780346820809248,0.0,346,58,5.9655172413793105,False
salam mas ferry dr samosir pengikut setia kontennya mas ferry temannya amron mas hehe,0,salam mas ferry dr samosir pengikut setia kontennya mas ferry temannya amron mas hehe,False,0,0,0.0,0.0,0.0,85,14,6.071428571428571,False
anggikismoyo1180 tegang nonton siksa kubur kalo gua film action,0,anggikismoyo1180 tegang nonton siksa kubur kalo gua film action,False,0,0,0.0,0.06349206349206349,0.0,63,9,7.0,False
rezeki 𝑲𝑰𝑵𝑮𝟑𝟐𝟖 bikin senyum lebar terima kasih,1,rezeki king328 bikin senyum lebar terima kasih,True,0,0,0.0,0.06521739130434782,0.15217391304347827,46,7,6.571428571428571,False
2024 persimpangan tdk persimpangan yg jalan lurus dinasti oligarki 2029 sdh yg figur yg acc oligarki dinasti yg dst,0,2024 persimpangan tdk persimpangan yg jalan lurus dinasti oligarki 2029 sdh yg figur yg acc oligarki dinasti yg dst,False,0,0,0.0,0.06956521739130435,0.0,115,19,6.052631578947368,False
iyess karna jasa dokter hubungan manusia kecuali dokter mobil bs bantu ganti head unit konsumen dgn android biar bs voice command with ai,0,iyess karna jasa dokter hubungan manusia kecuali dokter mobil bs bantu ganti head unit konsumen dgn android biar bs voice command with ai,False,0,0,0.0,0.0,0.0,137,23,5.956521739130435,False
kiko mending nutup mie njir,0,kiko mending nutup mie njir,False,0,0,0.0,0.0,0.0,27,5,5.4,False
kiko satoru 😂😂,0,kiko satoru 😂😂,False,0,0,0.14285714285714285,0.0,0.0,14,3,4.666666666666667,False
ferry ngasih tau mati beliau paham dihadapan orang orang politik berkuasa targetin ferry masyarakat indonesia memperbaiki berpikir program nya malaka sdm meningkat perlahan aspek terjamin pribahasa pejabat cerminan rakyat sepenuhnya salah ferry mencoba membekali good job 🔥,0,ferry ngasih tau mati beliau paham dihadapan orang orang politik berkuasa targetin ferry masyarakat indonesia memperbaiki berpikir program nya malaka sdm meningkat perlahan aspek terjamin pribahasa pejabat cerminan rakyat sepenuhnya salah ferry mencoba membekali good job 🔥,False,0,1,0.003663003663003663,0.0,0.0,273,37,7.378378378378378,False
𝐌𝐎𝐍𝐀𝟒𝐃 nggak duanya bikin ketagihan 💥,1,mona4d nggak duanya bikin ketagihan 💥,True,0,1,0.02702702702702703,0.02702702702702703,0.16216216216216217,37,6,6.166666666666667,False
gw expect tinggil lo ya udah ya manga aja yg kebelah animenya masi segel 😅,0,gw expect tinggil lo ya udah ya manga aja yg kebelah animenya masi segel 😅,False,0,0,0.013513513513513514,0.0,0.0,74,15,4.933333333333334,False
menormalisasi kebohongan tepatnya permisif terkait ijazah palsu sekelas kebohongan negara bangsa gak kebohongan lawan kejujuran kejujuran diperjuangkan idealisme model didefinisikan,0,menormalisasi kebohongan tepatnya permisif terkait ijazah palsu sekelas kebohongan negara bangsa gak kebohongan lawan kejujuran kejujuran diperjuangkan idealisme model didefinisikan,False,0,0,0.0,0.0,0.0,181,20,9.05,False
ep,0,ep,False,0,0,0.0,0.0,0.0,2,1,2.0,True
jepe brusan gates auto wede,1,jepe brusan gates auto wede,False,0,0,0.0,0.0,0.0,27,5,5.4,False
bang ngelantur rekomendasi film namanya budi pekerti film salah film terbaik milik indonesia,0,bang ngelantur rekomendasi film namanya budi pekerti film salah film terbaik milik indonesia,False,0,0,0.0,0.0,0.0,92,13,7.076923076923077,False
kuliah pie 3 sks hehehe,0,kuliah pie 3 sks hehehe,False,0,0,0.0,0.043478260869565216,0.0,23,5,4.6,False
ya emang rada kenceng mangkanya gua sambung sound horek,0,ya emang rada kenceng mangkanya gua sambung sound horek,False,0,0,0.0,0.0,0.0,55,9,6.111111111111111,False
gacur parah udh wede berkalikali,1,gacur parah udh wede berkalikali,False,0,0,0.0,0.0,0.0,32,5,6.4,False
gw film alur ceritanya pasar bukit duri jatinegara 😂😂,0,gw film alur ceritanya pasar bukit duri jatinegara 😂😂,False,0,0,0.03773584905660377,0.0,0.0,53,9,5.888888888888889,False
cina review film guru cina hidup cina hidup cina 😊,0,cina review film guru cina hidup cina hidup cina 😊,False,0,0,0.02,0.0,0.0,50,10,5.0,False
seketer hadir bawa hoki banget,0,seketer hadir bawa hoki banget,False,0,0,0.0,0.0,0.0,30,5,6.0,False
da sa tinggal d manokwari papua baratasli dr semarang 30thn tinggal d manokwari 😅,0,da sa tinggal d manokwari papua baratasli dr semarang 30thn tinggal d manokwari 😅,False,0,0,0.012345679012345678,0.024691358024691357,0.0,81,14,5.785714285714286,False
hadirsorry telat dikit ga ngaruh 🙋 ♂ 🗿,0,hadirsorry telat dikit ga ngaruh 🙋 ♂ 🗿,False,0,0,0.07894736842105263,0.0,0.0,38,8,4.75,False
purworejo kang sungai mudal airnya biru dingin,0,purworejo kang sungai mudal airnya biru dingin,False,0,0,0.0,0.0,0.0,46,7,6.571428571428571,False
web streaming filmya susah bgt nyarinya,0,web streaming filmya susah bgt nyarinya,False,0,0,0.0,0.0,0.0,39,6,6.5,False
sehat bang ferry irwandi,0,sehat bang ferry irwandi,False,0,0,0.0,0.0,0.0,24,4,6.0,False
berita nyampah era adl ulasan bahasan gugatan drama ijazah,0,berita nyampah era adl ulasan bahasan gugatan drama ijazah,False,0,0,0.0,0.0,0.0,58,9,6.444444444444445,False
semoga jaya indonesia,0,semoga jaya indonesia,False,0,0,0.0,0.0,0.0,21,3,7.0,False
_awoo_awoo_awoo_awoo_awoo,0,_awoo_awoo_awoo_awoo_awoo,False,0,0,0.2,0.0,0.0,25,1,25.0,False
permainan iti mensngyaaa,0,permainan iti mensngyaa,False,0,0,0.0,0.0,0.0,24,3,8.0,False
ngikutin akun kakak kayanya cocok kakak ngereview pro reviewer sebelah sebelah ngasih skor 85 pembahasan detail nonton review ngelantur make senses aja 75,0,ngikutin akun kakak kayanya cocok kakak ngereview pro reviewer sebelah sebelah ngasih skor 85 pembahasan detail nonton review ngelantur make senses aja 75,False,0,0,0.0,0.025974025974025976,0.0,154,23,6.695652173913044,False
film indo kebanyakan kwokowkowk,0,film indo kebanyakan kwokowkowk,False,0,0,0.0,0.0,0.0,31,4,7.75,False
crypto scam bang ferry,0,crypto scam bang ferry,False,0,0,0.0,0.0,0.0,22,4,5.5,False
mas mas pengen diserang pasukan cewek cewek pecinta gojo,0,mas mas pengen diserang pasukan cewek cewek pecinta gojo,False,0,0,0.0,0.0,0.0,56,9,6.222222222222222,False
bersakit sakit menang anjayyyy slebewws,0,bersakit sakit menang anjayy slebewws,False,0,0,0.0,0.0,0.0,39,5,7.8,False
dem intro keren breaking bad,0,dem intro keren breaking bad,False,0,0,0.0,0.0,0.0,28,5,5.6,False
𝐌𝐎𝐍𝐀𝟒𝐃 beda vibe bikin betah sampe keren 💪,1,mona4d beda vibe bikin betah sampe keren 💪,True,0,0,0.023809523809523808,0.023809523809523808,0.14285714285714285,42,8,5.25,False
suka segmen nya,0,suka segmen nya,False,0,0,0.0,0.0,0.0,15,3,5.0,False
terbaik sih daging banget ❤,0,terbaik sih daging banget ❤,False,0,0,0.037037037037037035,0.0,0.0,27,5,5.4,False
bang beli mainan gojo saturu yangvseharga 28 ribu beli nya dimana bang gue mohon bang beli nya dimana bang suda saskerem like komen pelisss,0,bang beli mainan gojo saturu yangvseharga 28 ribu beli nya dimana bang gue mohon bang beli nya dimana bang suda saskerem like komen peliss,False,0,0,0.0,0.014388489208633094,0.0,139,24,5.791666666666667,False
bang mendaki fiersa atap negeri bang atap negeri bang arsal kangen bgt pengen liat bang arsal ma fiersa atap negeri 🙏🙏🙏🙏🙏,0,bang mendaki fiersa atap negeri bang atap negeri bang arsal kangen bgt pengen liat bang arsal ma fiersa atap negeri 🙏🙏,False,0,0,0.04132231404958678,0.0,0.0,121,21,5.761904761904762,False
200,0,200,False,0,0,0.0,1.0,0.0,3,1,3.0,True
bkn pd gelar pribadi yg mw dibuktikan bnyk kebohongan jokowi yg hrs dibuktikan stlh sdh bkn presiden smpe adab nya ttp mencari panggung malu sdh 7 mantan presiden yg ri tp cm yg banci tampil sibuk cari bikin panggung peduli dgn presiden yg skrg nya bongkar smw kepalsuan dr ijazah nya yg kbtulan kpu cm ijazah yg menghilang data nya smell fishy didnt it,0,bkn pd gelar pribadi yg mw dibuktikan bnyk kebohongan jokowi yg hrs dibuktikan stlh sdh bkn presiden smpe adab nya ttp mencari panggung malu sdh 7 mantan presiden yg ri tp cm yg banci tampil sibuk cari bikin panggung peduli dgn presiden yg skrg nya bongkar smw kepalsuan dr ijazah nya yg kbtulan kpu cm ijazah yg menghilang data nya smell fishy didnt it,False,0,0,0.0,0.0028328611898017,0.0,353,64,5.515625,False
ertepenya banget nggak nyesel maen,1,ertepenya banget nggak nyesel maen,False,0,0,0.0,0.0,0.0,34,5,6.8,False
fen nya gojo satoru,0,fen nya gojo satoru,False,0,0,0.0,0.0,0.0,19,4,4.75,False
