comment,label,comment_clean,has_math_alnum,money_symbol_count,fire_symbol_count,special_char_ratio,number_ratio,stylized_char_ratio,char_count,word_count,avg_word_length,is_very_short
1110 logis security mentalitas memahami mentalitas manusia yg hidup film tp jokan ngebangun kepercayaan penonton kondisinya genting kondisi berpengaruh mentalitas org2 dalamnya pengepungan yg sekolah dikepung massa tp dikepung kondisi kerusuhan yg aman,0,110 logis security mentalitas memahami mentalitas manusia yg hidup film tp jokan ngebangun kepercayaan penonton kondisinya genting kondisi berpengaruh mentalitas org2 dalamnya pengepungan yg sekolah dikepung massa tp dikepung kondisi kerusuhan yg aman,False,0,0,0.0,0.01984126984126984,0.0,252,33,7.636363636363637,False
makasih yah konten nya berguna pelajari karna pas sekolah belajar ekonomi,0,makasih yah konten nya berguna pelajari karna pas sekolah belajar ekonomi,False,0,0,0.0,0.0,0.0,73,11,6.636363636363637,False
es kiko enak tau bang gw domain expansion,0,es kiko enak tau bang gw domain expansion,False,0,0,0.0,0.0,0.0,41,8,5.125,False
kampung asbaken kaks de pu wisata bagus,0,kampung asbaken kaks de pu wisata bagus,False,0,0,0.0,0.0,0.0,39,7,5.571428571428571,False
beliau aktiv sekedar kunjungan kerja tp jg jago lobi tu keamanan dunia rata2 pemimpin dunia teman beliau,0,beliau aktiv sekedar kunjungan kerja tp jg jago lobi tu keamanan dunia rata2 pemimpin dunia teman beliau,False,0,0,0.0,0.009615384615384616,0.0,104,17,6.117647058823529,False
keren banget sih emang 😅,0,keren banget sih emang 😅,False,0,0,0.041666666666666664,0.0,0.0,24,5,4.8,False
3 bang salam jepe weton88,1,3 bang salam jepe weton88,False,0,0,0.0,0.12,0.0,25,5,5.0,False
rakyat gak salah pilih,0,rakyat gak salah pilih,False,0,0,0.0,0.0,0.0,22,4,5.5,False
thanks for sharing 🙏,0,thanks for sharing 🙏,False,0,0,0.05,0.0,0.0,20,4,5.0,False
skill individu garuda 17 ok tinggal kekompakanbody mufing pisik individu blm ok adu speed garuda kalah korea 17,0,skill individu garuda 17 ok tinggal kekompakanbody mufing pisik individu blm ok adu speed garuda kalah korea 17,False,0,0,0.0,0.036036036036036036,0.0,111,18,6.166666666666667,False
iya bang gw semenjak gw denger review lu do you see what i see w setuju ama lau kecuali aladdin gw aladdin keren 🤺,0,iya bang gw semenjak gw denger review lu do you see what i see w setuju ama lau kecuali aladdin gw aladdin keren 🤺,False,0,0,0.008771929824561403,0.0,0.0,114,24,4.75,False
ngatimin07 intinya peran presiden yg berkuasa hidup jokowiii prbowo 😂,0,ngatimin07 intinya peran presiden yg berkuasa hidup jokowii prbowo 😂,False,0,0,0.014492753623188406,0.028985507246376812,0.0,69,10,6.9,False
hai,0,hai,False,0,0,0.0,0.0,0.0,3,1,3.0,True
gojo satoru manga dibelah tubuhnya sukuna,0,gojo satoru manga dibelah tubuhnya sukuna,False,0,0,0.0,0.0,0.0,41,6,6.833333333333333,False
bang bang mohon bang cepetan bang uploadnya abang nunggu bang please 🙏🙏🙏,0,bang bang mohon bang cepetan bang uploadnya abang nunggu bang please 🙏🙏,False,0,0,0.041666666666666664,0.0,0.0,72,12,6.0,False
sternoclaudeomastoideus4987 yaelah bro klo ngomongin idealis ga idealis mah anies at the end jg ttp kalah kali klo ngeliat resource yg dimiliki 02 even 2 putaran jg kalah gw bilang diliat sisi metodenya patut diapresiasi jg tau gbs menang pake,0,sternoclaudeomastoideus4987 yaelah bro klo ngomongin idealis ga idealis mah anies at the end jg ttp kalah kali klo ngeliat resource yg dimiliki 02 even 2 putaran jg kalah gw bilang diliat sisi metodenya patut diapresiasi jg tau gbs menang pake,False,0,0,0.0,0.02880658436213992,0.0,243,40,6.075,False
cantik masyaallah ciptaannya,0,cantik masyaallah ciptaannya,False,0,0,0.0,0.0,0.0,28,3,9.333333333333334,False
5 jam 167k viuws anjir seriusan aja 🗿,0,5 jam 167k viuws anjir seriusan aja 🗿,False,0,0,0.02702702702702703,0.10810810810810811,0.0,37,8,4.625,False
asmiyaummi501 beda kalo j cmn pas pemilu aja turun kalo kdm brp sblm jd gubernur sesuda masi turun,0,asmiyaummi501 beda kalo j cmn pas pemilu aja turun kalo kdm brp sblm jd gubernur sesuda masi turun,False,0,0,0.0,0.030612244897959183,0.0,98,18,5.444444444444445,False
kesimpulan 2007,0,kesimpulan 2007,False,0,0,0.0,0.26666666666666666,0.0,15,2,7.5,False
ferryirwandi gue gak bahas ahli deh gue tanggung gue 😂,0,ferryirwandi gue gak bahas ahli deh gue tanggung gue 😂,False,0,0,0.018518518518518517,0.0,0.0,54,10,5.4,False
🙌🙌,0,🙌🙌,False,0,0,1.0,0.0,0.0,2,1,2.0,True
kak dpt footagenya mna,0,kak dpt footagenya mna,False,0,0,0.0,0.0,0.0,22,4,5.5,False
jahat bgt endingnya 💔💔💔,0,jahat bgt endingnya 💔💔,False,0,0,0.13043478260869565,0.0,0.0,23,4,5.75,False
garagara nonton saluran tertarik mempelajari ekonomi senang segmen pengantar ilmu ekonomi,0,garagara nonton saluran tertarik mempelajari ekonomi senang segmen pengantar ilmu ekonomi,False,0,0,0.0,0.0,0.0,89,11,8.090909090909092,False
papaku gak milih no2 mamaku condong milih no2 ortu 65taunan pas ngobrol keluarga sblm pilpres mamaku knpa pilih no2 membagongkan imut cucu mamah kayaknya sayang anak2 presiden nya astaganaga mamah kemakan kartun ai imut papaku soon mengedukasi mamakuh abistu berdua milih yg cocok program nya imut nya,0,papaku gak milih no2 mamaku condong milih no2 ortu 65taunan pas ngobrol keluarga sblm pilpres mamaku knpa pilih no2 membagongkan imut cucu mamah kayaknya sayang anak2 presiden nya astaganaga mamah kemakan kartun ai imut papaku soon mengedukasi mamakuh abistu berdua milih yg cocok program nya imut nya,False,0,0,0.0,0.019933554817275746,0.0,301,47,6.404255319148936,False
sa pu hati tatinggal papua ❤ ✨,0,sa pu hati tatinggal papua ❤ ✨,False,0,0,0.06666666666666667,0.0,0.0,30,7,4.285714285714286,False
minimal videonya hd bng 😅,0,minimal videonya hd bng 😅,False,0,0,0.04,0.0,0.0,25,5,5.0,False
pas ugm angkat suara jokowi dianggap presiden menyebabkan anggaran negara direncanakan diganti rugi uang tujuan dianggap program jokowi buang2 uang hasil ugm bersuara,0,pas ugm angkat suara jokowi dianggap presiden menyebabkan anggaran negara direncanakan diganti rugi uang tujuan dianggap program jokowi buang2 uang hasil ugm bersuara,False,0,0,0.0,0.006024096385542169,0.0,166,23,7.217391304347826,False
opening nya mantep banget 😭✨,0,opening nya mantep banget 😭✨,False,0,0,0.07142857142857142,0.0,0.0,28,5,5.6,False
film konten,0,film konten,False,0,0,0.0,0.0,0.0,11,2,5.5,False
bang unboxing gundam tergundamgundam nih 🗿,0,bang unboxing gundam tergundamgundam nih 🗿,False,0,0,0.023809523809523808,0.0,0.0,42,6,7.0,False
kikoooo enak tau,0,kikoo enak tau,False,0,0,0.0,0.0,0.0,16,3,5.333333333333333,False
baca mantra kau bang,0,baca mantra kau bang,False,0,0,0.0,0.0,0.0,20,4,5.0,False
wkwkwk gak spoiler ditaruh judul,0,wkwkwk gak spoiler ditaruh judul,False,0,0,0.0,0.0,0.0,32,5,6.4,False
sy pikir non stop actionnya byk adegan sadis n ngeri 😢,0,sy pikir non stop actionnya byk adegan sadis n ngeri 😢,False,0,0,0.018518518518518517,0.0,0.0,54,11,4.909090909090909,False
semoga sehat selamatdan aman ❤❤❤,0,semoga sehat selamatdan aman ❤❤,False,0,0,0.09375,0.0,0.0,32,5,6.4,False
main bentar eh langsung rezeki nomplok 𝘿 𝐄 𝙒 a 𝘋 o 𝑅 а 🏫,1,mainbentarehlangsungrezekinomplokdewadorа🏫,True,0,0,0.017857142857142856,0.0,0.08928571428571429,56,15,3.7333333333333334,False
nu komen judol siga beruk,0,nu komen judol siga beruk,False,0,0,0.0,0.0,0.0,25,5,5.0,False
bang video lamalama ga ya udah hapus,0,bang video lamalama ga ya udah hapus,False,0,0,0.0,0.0,0.0,36,7,5.142857142857143,False
memangnya salah kah nyari wikipedia lusercing kelemahan samsung flip aja kali kluar wikipedia ane nyaranin ngga wiki aja forum forum yutup yutp yah ente emang monitoring pemakaian hp flip wilayah ente sampe bngt ngga orang yah pakai samsung care gua aja dlu hp ngga beli asuransin yah ngga sesuai ente pikirin aja gan ente haru liat luas loh ente ngga tau 😅 😅,0,memangnya salah kah nyari wikipedia lusercing kelemahan samsung flip aja kali kluar wikipedia ane nyaranin ngga wiki aja forum forum yutup yutp yah ente emang monitoring pemakaian hp flip wilayah ente sampe bngt ngga orang yah pakai samsung care gua aja dlu hp ngga beli asuransin yah ngga sesuai ente pikirin aja gan ente haru liat luas loh ente ngga tau 😅 😅,False,0,0,0.005571030640668524,0.0,0.0,359,63,5.698412698412699,False
suka timnas brestasi,0,suka timnas brestasi,False,0,0,0.0,0.0,0.0,20,3,6.666666666666667,False
keberuntungan bikin sayang 𝐁𝐓𝐕❶❻❽hasilnya ❶❻❽,1,keberuntungan bikin sayang btv❶❻❽hasilnya ❶❻❽,True,0,0,0.0,0.13333333333333333,0.06666666666666667,45,5,9.0,False
sangar konten 10 menit berasa 1 menit lihatnya auto ulang2 dah lihatnya,0,sangar konten 10 menit berasa 1 menit lihatnya auto ulang2 dah lihatnya,False,0,0,0.0,0.056338028169014086,0.0,71,12,5.916666666666667,False
dr tirta,0,dr tirta,False,0,0,0.0,0.0,0.0,8,2,4.0,False
tipikal permainan kelas dunia rata2 umpan nya umpan berjalan ditiru pemain indonesiajadi umpan olah menunggu gampang terbaca pemain lawan,0,tipikal permainan kelas dunia rata2 umpan nya umpan berjalan ditiru pemain indonesiajadi umpan olah menunggu gampang terbaca pemain lawan,False,0,0,0.0,0.0072992700729927005,0.0,137,19,7.2105263157894735,False
temen fb yg anti pemerintah pintar ekonomi krn pas harga minyak goreng mahal presiden menghapus ekspor biar harga2 murah yg membaca captionnya melongo 😅,0,temen fb yg anti pemerintah pintar ekonomi krn pas harga minyak goreng mahal presiden menghapus ekspor biar harga2 murah yg membaca captionnya melongo 😅,False,0,0,0.006578947368421052,0.006578947368421052,0.0,152,24,6.333333333333333,False
firts,0,firts,False,0,0,0.0,0.0,0.0,5,1,5.0,False
yuntarti kayaknya gatau kak kalo diliat videonya keputer,0,yuntarti kayaknya gatau kak kalo diliat videonya keputer,False,0,0,0.0,0.0,0.0,56,8,7.0,False
maksudnya pengen suaranya mendem kayak podcast close the door,0,maksudnya pengen suaranya mendem kayak podcast close the door,False,0,0,0.0,0.0,0.0,61,9,6.777777777777778,False
main 𝗣 𝗟 𝗨 𝗧 𝗢 𝟴 𝟴 tuh kayak peluang emas 🔥 🔥,1,mainpluto88tuhkayakpeluangemas🔥🔥,True,0,2,0.044444444444444446,0.044444444444444446,0.15555555555555556,45,14,3.2142857142857144,False
0912,0,0912,False,0,0,0.0,1.0,0.0,4,1,4.0,False
salahnya anak mulyono yg bikin u ga suka bingung oh benci ikutikutan doang hewan ternak giring kesana giring nurut aing suka meremehkan orang,0,salahnya anak mulyono yg bikin u ga suka bingung oh benci ikutikutan doang hewan ternak giring kesana giring nurut aing suka meremehkan orang,False,0,0,0.0,0.0,0.0,141,23,6.130434782608695,False
nggak heran rekomendasiin 𝑴𝑨𝑵𝑫𝑨𝙇𝙄𝙆𝘼❼❼ ❼❼,1,nggak heran rekomendasiin mandalika❼❼ ❼❼,True,0,0,0.0,0.1,0.225,40,5,8.0,False
gara gara ngomong yowaimo kiko bener bener s3 marketing gojo,0,gara gara ngomong yowaimo kiko bener bener s3 marketing gojo,False,0,0,0.0,0.016666666666666666,0.0,60,10,6.0,False
sy pilih prabowo gibran jokowi infrastruktur dirasakan pembangunan jawa merata buktinya tol dll jaman presiden memikirkan agama politik sejenisnya benci yg kalah yg menerapkan system jadul dibalik prabowo kerja system kyk gk gebrakan gibran contoh pemimpin muda wakil presiden gk karna atur presiden yg kedepannya cari pemimpin presiden muda pemikiran pemikiran jadul bawa cocok negara tinggal negara maju,0,sy pilih prabowo gibran jokowi infrastruktur dirasakan pembangunan jawa merata buktinya tol dll jaman presiden memikirkan agama politik sejenisnya benci yg kalah yg menerapkan system jadul dibalik prabowo kerja system kyk gk gebrakan gibran contoh pemimpin muda wakil presiden gk karna atur presiden yg kedepannya cari pemimpin presiden muda pemikiran pemikiran jadul bawa cocok negara tinggal negara maju,False,0,0,0.0,0.0,0.0,405,58,6.982758620689655,False
berasa jaman kuliah nih wkwk,0,berasa jaman kuliah nih wkwk,False,0,0,0.0,0.0,0.0,28,5,5.6,False
biak sih fix,0,biak sih fix,False,0,0,0.0,0.0,0.0,12,3,4.0,False
iklan anyinrr yg blm nonton skip aja nih video,0,iklan anyinrr yg blm nonton skip aja nih video,False,0,0,0.0,0.0,0.0,46,9,5.111111111111111,False
bang gojo lawan sukuna ya sukuna menang ya gojo kiko badan kepotong,0,bang gojo lawan sukuna ya sukuna menang ya gojo kiko badan kepotong,False,0,0,0.0,0.0,0.0,67,12,5.583333333333333,False
next rumah alie bg 🙏,0,next rumah alie bg 🙏,False,0,0,0.05,0.0,0.0,20,5,4.0,False
bg,0,bg,False,0,0,0.0,0.0,0.0,2,1,2.0,True
yoiiii modall retjeh 𝐊𝗨𝗦𝗨𝗠𝗔𝗧𝟎𝗧𝟎aeee bro 🛑 🚦,1,yoii modall retjeh kusumat0t0aee bro 🛑 🚦,True,0,0,0.046511627906976744,0.046511627906976744,0.23255813953488372,43,7,6.142857142857143,False
this guy is smart,0,this guy is smart,False,0,0,0.0,0.0,0.0,17,4,4.25,False
bang beliau bernama prabowo menang pemilu influencer,0,bang beliau bernama prabowo menang pemilu influencer,False,0,0,0.0,0.0,0.0,52,7,7.428571428571429,False
