comment,label,text_length,count_word,num_emoji,num_foreign_character,vectorized_comment
ganas film nya bang johon,0,25,5,0,0,"{""1103"": 0.1999231012099324, ""11245"": 0.28099966805260307, ""11289"": 0.44986500452620165, ""11664"": 0.6105580422695365, ""23569"": 0.25110652512351245, ""23615"": 0.4928040258763685}"
mantap menyala kakak 🎃🧩♨,0,24,4,3,0,"{""13280"": 0.6074904359330633, ""15392"": 0.44901614608742135, ""18755"": 0.6552403153062669}"
wow scam 🗿,0,10,3,1,0,"{""34835"": 0.7479756400355534, ""47489"": 0.6637261799216634}"
berantem gak,0,12,2,0,0,"{""1521"": 0.9080013312237157, ""11543"": 0.41896728093725893}"
suka dr tirta enak banget didengar tata bahasanya berkurang kata2 kasarnya,0,74,11,0,0,"{""1224"": 0.1493206778247082, ""1658"": 0.30555976579209504, ""7450"": 0.3373396787524061, ""8604"": 0.18938013089133984, ""8672"": 0.23034498091490171, ""10218"": 0.22374778489673655, ""10221"": 0.31817995391401094, ""13487"": 0.3113415521233438, ""39511"": 0.18818932076869954, ""39534"": 0.3373396787524061, ""40790"": 0.3373396787524061, ""43196"": 0.21465924441551668, ""43213"": 0.35254760791940765}"
jujur klo main mending weton88 bang,1,35,6,0,0,"{""1103"": 0.1635943253149137, ""13197"": 0.332281156611779, ""14105"": 0.28693153797222687, ""14918"": 0.23917862592448402, ""14961"": 0.4996112524574875, ""17660"": 0.35435113499305915, ""47059"": 0.31385103642989115, ""47060"": 0.4996112524574875}"
tolong bikin playlist ya bang tolong playlistnya yg rapi perihal bahasan terima kasih,0,85,13,0,0,"{""1103"": 0.10149829112123161, ""1204"": 0.25943561081650085, ""1864"": 0.15726632482677197, ""1895"": 0.3000573557330789, ""13453"": 0.17903372835957776, ""29003"": 0.3099721720283312, ""30002"": 0.286083207025217, ""30008"": 0.3099721720283312, ""32222"": 0.2761683907299646, ""41920"": 0.19638283089540282, ""41929"": 0.2034409661569237, ""43473"": 0.4169871606478226, ""43481"": 0.29236682674079545, ""47584"": 0.13585788987833738, ""47609"": 0.23424594460637896, ""48147"": 0.11248719766945484}"
berlatih semangat indonesia padamu,0,34,4,0,0,"{""1660"": 0.7391934281513867, ""12657"": 0.418467096062176, ""35894"": 0.5277104938231666}"
gojo terbelahnya gan yg termurah termahal aja,0,45,7,0,0,"{""441"": 0.19772831504695165, ""11662"": 0.3882467469966471, ""11906"": 0.2240311603656514, ""42151"": 0.3882467469966471, ""42169"": 0.4280295867753845, ""42171"": 0.43928864096886727, ""48147"": 0.1646830089196964, ""49133"": 0.45380408640814474}"
masuk d akal krn crita kerusuhan sdh d bangun dr cb tb2 rusuh it bru,0,68,15,0,0,"{""518"": 0.23853672088616115, ""1290"": 0.3161032417100044, ""3021"": 0.30066272091668345, ""4094"": 0.34249898635053355, ""8604"": 0.19227653001004297, ""12846"": 0.2649324655266903, ""13906"": 0.24894400708010145, ""14344"": 0.22841847600315818, ""15824"": 0.2007740617953018, ""15827"": 0.24787123163562516, ""33722"": 0.34249898635053355, ""34956"": 0.25882645548283334, ""41030"": 0.35793950714385453}"
100 orang 😂🎉,0,12,3,2,0,"{""38"": 0.5878305087202805, ""40"": 0.7156760650817319, ""24952"": 0.37717776032897954}"
tau bola makannya sadar kelemahan timnas sisanya bocah anti kritik menang giliran kalah nyalahin wasit sampe pelatih,0,116,17,0,0,"{""783"": 0.24657350813936202, ""2457"": 0.2744201695882325, ""2556"": 0.2183343957380672, ""11811"": 0.2796127340655327, ""13294"": 0.1978340532063974, ""13733"": 0.2796127340655327, ""14336"": 0.23021918105819217, ""15017"": 0.2699221656434979, ""17219"": 0.15163578425009425, ""24049"": 0.30296139156966867, ""27187"": 0.25356783856232806, ""33808"": 0.23021918105819217, ""34272"": 0.1936470855656917, ""37904"": 0.2744201695882325, ""40812"": 0.16115918115089314, ""42995"": 0.21406476549785955, ""46927"": 0.2796127340655327}"
orangorang nggak tau bola komentarnya julid semangat timnas 👍,0,61,9,1,0,"{""2556"": 0.37051774635163826, ""22308"": 0.3032599717753966, ""22384"": 0.5141314159708383, ""25248"": 0.4348851576841018, ""35894"": 0.3324608546872633, ""40812"": 0.2734902872360085, ""42995"": 0.36327210019951106}"
review mangku pocong bang,0,25,4,0,0,"{""1103"": 0.5052603489472837, ""32958"": 0.8629669633199577}"
bsng 😅,0,6,2,1,0,{}
kualitas permainan dibandingkan korsel smgt garuda muda belajar,0,63,8,0,0,"{""1414"": 0.28006766232663605, ""7141"": 0.38806649373171886, ""11696"": 0.33208407531243084, ""11697"": 0.351997989075458, ""14300"": 0.30610126896814494, ""14360"": 0.2940992417561596, ""20237"": 0.295287507602079, ""29101"": 0.2907091234402399, ""38369"": 0.4299828207146045}"
ngatimin07 ferry cm bilang ga pengen bahas ijazah jokowi krn ga ujungnya ngapain ngapain tim mesti bahas ngapain orang2 mempermasalahkan,0,136,20,0,0,"{""1041"": 0.27209630535306434, ""1047"": 0.2156669896992483, ""1909"": 0.1403137944701243, ""4849"": 0.21278899203100776, ""11026"": 0.13588409384355507, ""11419"": 0.22283365234901248, ""12557"": 0.1389993828647194, ""12560"": 0.16994112890187832, ""13116"": 0.13637925628902098, ""14344"": 0.16384580356718778, ""14345"": 0.23781812721793635, ""17104"": 0.2188843173656983, ""19132"": 0.2225318226404292, ""21720"": 0.5511169754846428, ""21801"": 0.2456763683108303, ""25210"": 0.1846642029359532, ""28225"": 0.15963506774902464, ""42916"": 0.16477184864264294, ""45383"": 0.2188843173656983}"
tua bangka ga real life ga film banyk ulahnya 😂,0,47,10,1,0,"{""11245"": 0.18504829509794385, ""11419"": 0.36468981326637967, ""11436"": 0.3892134221748023, ""11475"": 0.4020742286398919, ""14677"": 0.3792378056793884, ""32410"": 0.3091129433046912, ""44261"": 0.3219737497697808, ""45404"": 0.4202005172865358}"
bijaksana top,0,13,2,0,0,"{""43589"": 1.0}"
modal diperoleh 𝐷 𝘖 𝐑 𝘈 𝟩 𝟳 kepercayaan berwirausaha 🐫,1,54,11,1,4,"{""1763"": 0.4618635578875543, ""8327"": 0.4740125938161842, ""13831"": 0.4740125938161842, ""19844"": 0.3122885742216729, ""19852"": 0.4896754252699955}"
sorong selatankabupaten 1001 sungai,0,35,4,0,0,"{""38636"": 0.6056661819371, ""39873"": 0.7957188423417757}"
papaasmurff krishto cerita kembaran ayahnya orang malaysia mengarah pengabdi setan universe dimana tony endy arfian bapaknya diperankan bront palarae aktor malaysia,0,164,21,0,0,"{""549"": 0.24477974743993208, ""963"": 0.23850599441091047, ""1313"": 0.2138919080506295, ""2961"": 0.26426780433417946, ""2962"": 0.26426780433417946, ""4291"": 0.17673031563230532, ""8013"": 0.17376807069914657, ""15055"": 0.3744164033326736, ""17949"": 0.26426780433417946, ""24952"": 0.12071249792159834, ""25095"": 0.26426780433417946, ""25930"": 0.26426780433417946, ""28078"": 0.21901793751666304, ""28079"": 0.21901793751666304, ""36779"": 0.2058036336514372, ""43584"": 0.26426780433417946, ""45614"": 0.2528680218391243}"
celananya buka bang 😂,0,21,4,1,0,"{""1103"": 0.19826045448265167, ""3267"": 0.44009097131822617, ""4145"": 0.6054803782844804, ""4146"": 0.6327766119769245}"
thankyouuu ❤ 🙏,0,14,3,2,0,"{""42608"": 1.0}"
petarung138 ngadu nasib wkwkw ⚡ ⚡,1,33,6,2,0,"{""21085"": 0.3664272775447595, ""21097"": 0.46104799204235336, ""21585"": 0.46104799204235336, ""21586"": 0.46104799204235336, ""29518"": 0.3199988682943916, ""47346"": 0.3544517197907022}"
jp pagi bikin semangat kerja 𝗣 𝗟 𝗨 𝗧 𝗢 𝟴 𝟴 gacor 🔥 🔥,1,52,15,2,5,"{""1864"": 0.24885039306887705, ""1900"": 0.4904845136721384, ""11524"": 0.3898225523694218, ""13163"": 0.4196282549870456, ""13888"": 0.3219148438181362, ""25675"": 0.40647650799154017, ""35894"": 0.31716968767291787}"
menyimpan dana rakyat jelata hm inget si gendut wowo 😅,0,54,10,1,0,"{""5849"": 0.24723656377746814, ""5866"": 0.32349929385032294, ""11762"": 0.32349929385032294, ""12418"": 0.32349929385032294, ""12713"": 0.25023567640049404, ""13027"": 0.32349929385032294, ""18887"": 0.288220322489975, ""18890"": 0.338083271533131, ""32010"": 0.20585219694191761, ""32031"": 0.32349929385032294, ""37110"": 0.1737235968738842, ""47498"": 0.288220322489975}"
bayarbayarbayar,0,15,1,0,0,{}
seru banget main 𝘋 𝐸 𝐖 а d о r аhasilnya bikin hati senang 🎣,1,60,15,1,6,"{""1224"": 0.19227102214639538, ""1249"": 0.30807958911461697, ""1864"": 0.2203810971144041, ""1880"": 0.4343714868506258, ""12325"": 0.30807958911461697, ""12330"": 0.4343714868506258, ""14918"": 0.20794642805717847, ""36149"": 0.34522558197178455, ""36608"": 0.2626626683942515, ""36614"": 0.340391958900673}"
allahu akbar walillahilhamd yo,0,30,4,0,0,"{""49227"": 1.0}"
main futsal 15 menit ngosngosan berhenti ngerokok main 1 jam kuat skrg ngerokok,0,79,13,0,0,"{""78"": 0.270963265255128, ""79"": 0.3269642470566642, ""1592"": 0.2736573692897501, ""12928"": 0.23870645066267843, ""14369"": 0.23016914662609972, ""14918"": 0.31305483594607725, ""18436"": 0.2285164180212793, ""22190"": 0.6539284941133284, ""38144"": 0.23870645066267843}"
kek film avatar 🤩🤩🤩🤩,0,20,4,4,0,"{""11245"": 0.35910107245389533, ""13690"": 0.5120985599798417, ""13693"": 0.7802573194972506}"
kali unboxing mainan statue yg harga 25 jt 100 jgn mainan perempuan mulu laki franz sanjaya 😂,0,93,17,1,0,"{""38"": 0.24578150747588925, ""133"": 0.3197911228676722, ""12254"": 0.22032144526935482, ""13067"": 0.23908463514090206, ""13168"": 0.2380782405297877, ""13308"": 0.19642464474948454, ""14990"": 0.42523635664650644, ""20416"": 0.2524783798108765, ""28943"": 0.3197911228676722, ""45519"": 0.2524783798108765, ""45529"": 0.33035800341735605, ""48147"": 0.119885103843122, ""48513"": 0.3197911228676722}"
ending yg membagongkan,0,22,3,0,0,"{""10270"": 0.4714852478645649, ""10296"": 0.6181458051117181, ""16719"": 0.5801055774094527, ""48147"": 0.24305337629278279}"
sandy pas band 😂,0,16,4,1,0,"{""1094"": 0.45509697836360186, ""26563"": 0.27018510016178277, ""26574"": 0.48250138512452606, ""34407"": 0.48250138512452606, ""34408"": 0.5042534864933651}"
buku direkomendasikan,0,21,2,0,0,"{""3377"": 0.5969071233708153, ""8436"": 0.8023103427409983}"
jatuhnya tu abis rusakin pengabur sinyal sembet buka hape emg org gak notice krn cepet bgt cb ulang adegan wkwkwk kl play video udah diluar dalem sekolah,0,153,27,0,0,"{""308"": 0.1641908813777739, ""353"": 0.17288427878688967, ""1804"": 0.13642875834120802, ""3267"": 0.16890150405908252, ""4094"": 0.232375925059737, ""4232"": 0.18608242612513942, ""5805"": 0.21446715504017866, ""7995"": 0.21446715504017866, ""10099"": 0.16481348725624725, ""11543"": 0.1037925844053232, ""12236"": 0.2104843803123715, ""12972"": 0.21917777772148725, ""14093"": 0.18209965139733225, ""14344"": 0.15497550876733135, ""23340"": 0.21917777772148725, ""25288"": 0.14990850948837992, ""25299"": 0.2428518839552179, ""28080"": 0.2428518839552179, ""28081"": 0.2428518839552179, ""29988"": 0.2104843803123715, ""33702"": 0.2428518839552179, ""35598"": 0.15454844294995482, ""37818"": 0.17658156007178982, ""44219"": 0.1641908813777739, ""44887"": 0.10948378314051874, ""45408"": 0.20126900770192893, ""46184"": 0.12915397152439848, ""47358"": 0.16128479967687884}"
perbanyak filem ttg judol jon,0,29,5,0,0,"{""11241"": 0.4812319194201674, ""13148"": 0.3675117444123061, ""13183"": 0.3675117444123061, ""28850"": 0.5208063675870791, ""44191"": 0.47649428396359733}"
absennnn jon,0,12,2,0,0,"{""13148"": 1.0}"
bang coba versi kiko nya,0,24,5,0,0,"{""1103"": 0.18192589185663896, ""1119"": 0.40383213416939195, ""4899"": 0.29140725689477653, ""14034"": 0.26212338603920093, ""14050"": 0.4484414826276536, ""23569"": 0.22850175021118047, ""46121"": 0.3987519352920444, ""46135"": 0.4877292274559264}"
biak,0,4,1,0,0,"{""1824"": 1.0}"
sumantosubianto emng ditunjukin wkwkwk,0,38,4,0,0,"{""10140"": 0.5785447873559354, ""39797"": 0.6163563586816078, ""47358"": 0.5342197751263282}"
wihhsejak ikon ctd,0,18,3,0,0,{}
top parah sih ❤❤,0,16,4,2,0,"{""26428"": 0.46441964054228935, ""26450"": 0.6648092200362865, ""37364"": 0.3165675571182937, ""43589"": 0.4920651178588776}"
jernih bgt video ya 😍,0,21,5,1,0,"{""1804"": 0.36296879882661076, ""13061"": 0.542718707815727, ""46184"": 0.34361422384753576, ""46299"": 0.61823629724906, ""47584"": 0.2709671588931442}"
yg bangakan g20 dampaknyayg kesengsaraan rakyat,0,47,6,0,0,"{""11417"": 0.7724340640672485, ""32010"": 0.5516864588427755, ""48147"": 0.31462305668541296}"
emang timnas yg gak murni orang indonesia,0,41,7,0,0,"{""9934"": 0.27465504067496865, ""11543"": 0.22179795068372232, ""12657"": 0.2546327699900459, ""20607"": 0.4583022549194771, ""24952"": 0.23705038265601833, ""25046"": 0.46836854687226637, ""42995"": 0.35086515302799104, ""48147"": 0.18020329427074663, ""48485"": 0.41152145848699473}"
papeda ka,0,9,2,0,0,"{""13224"": 0.6053285309497611, ""26291"": 0.7959757343149375}"
talkshow kli seru poll,0,22,4,0,0,"{""30443"": 0.8655524954342441, ""36608"": 0.5008182081829223}"
1110 logis security mentalitas memahami mentalitas manusia yg hidup film tp jokan ngebangun kepercayaan penonton kondisinya genting kondisi berpengaruh mentalitas org2 dalamnya pengepungan yg sekolah dikepung massa tp dikepung kondisi kerusuhan yg aman,0,252,33,0,0,"{""636"": 0.125397950249555, ""1698"": 0.14784012666451388, ""5796"": 0.1659361705154433, ""7811"": 0.30629557170830424, ""11245"": 0.07636949414250013, ""11775"": 0.1659361705154433, ""12386"": 0.1078216517297759, ""13104"": 0.11097577850807729, ""13831"": 0.1606285113258051, ""13906"": 0.12061003639106707, ""13911"": 0.15314778585415212, ""14225"": 0.26186960338505294, ""14740"": 0.1375153613630545, ""15481"": 0.11556784565385643, ""15529"": 0.1659361705154433, ""15803"": 0.15651157101510885, ""16632"": 0.15030374602434568, ""18624"": 0.5202506879612888, ""21846"": 0.1659361705154433, ""25339"": 0.14784012666451388, ""28281"": 0.12917635373852931, ""28294"": 0.17341689598709625, ""28584"": 0.12284911254361057, ""35187"": 0.13624246088216468, ""35598"": 0.11036073025055133, ""43678"": 0.19764730959790675, ""48147"": 0.18065197296075666, ""48519"": 0.17341689598709625, ""49056"": 0.17341689598709625}"
makasih yah konten nya berguna pelajari karna pas sekolah belajar ekonomi,0,73,11,0,0,"{""1414"": 0.23103212299584408, ""1416"": 0.2840645528152634, ""1580"": 0.3074248027649958, ""9624"": 0.19078029408905964, ""13427"": 0.20783654080303177, ""14249"": 0.1963125669307728, ""14265"": 0.3023858219290715, ""15020"": 0.22635083489566388, ""15025"": 0.32854263262854366, ""23569"": 0.13958578834387436, ""26563"": 0.1900522399742882, ""26679"": 0.3546994433280157, ""27145"": 0.3393986899303626, ""35598"": 0.22572708018056428, ""47966"": 0.23477144713247428}"
es kiko enak tau bang gw domain expansion,0,41,8,0,0,"{""1103"": 0.14749372274277056, ""1138"": 0.35799682462049254, ""10218"": 0.2987643891400035, ""10239"": 0.34629679050256823, ""10544"": 0.28923098359426186, ""10550"": 0.2971743324650891, ""12094"": 0.21518040370254762, ""14034"": 0.2125126535332758, ""14042"": 0.3422880453139166, ""40812"": 0.2396101873309469, ""40829"": 0.4504405847041644}"
kampung asbaken kaks de pu wisata bagus,0,39,7,0,0,"{""1008"": 0.2687157974967878, ""6206"": 0.41770920901634223, ""13292"": 0.4092453539583752, ""13387"": 0.433504788813564, ""31522"": 0.4938256072920049, ""47231"": 0.39247795454073714}"
beliau aktiv sekedar kunjungan kerja tp jg jago lobi tu keamanan dunia rata2 pemimpin dunia teman beliau,0,104,17,0,0,"{""1439"": 0.36789979105139187, ""9044"": 0.34504626674395583, ""12883"": 0.24007661421185938, ""13062"": 0.17642686586330952, ""13564"": 0.2647348621145353, ""13888"": 0.17949207074900458, ""14401"": 0.2734825147704812, ""14402"": 0.2734825147704812, ""27699"": 0.18917540834134577, ""27711"": 0.2858116387218191, ""32296"": 0.23132896155591345, ""35533"": 0.22073787413349583, ""41286"": 0.21579610236041813, ""43678"": 0.16287311891841208, ""43726"": 0.2734825147704812, ""44219"": 0.1932357456136304}"
keren banget sih emang 😅,0,24,5,1,0,"{""1224"": 0.24698520632837842, ""1267"": 0.46241143648730465, ""9934"": 0.30861970688948903, ""13858"": 0.29900324355412944, ""13862"": 0.3899739140604905, ""37364"": 0.27767586386855647, ""37414"": 0.5579797210485555}"
3 bang salam jepe weton88,1,25,5,0,0,"{""1103"": 0.17582806120881528, ""1190"": 0.42370754257010385, ""13041"": 0.3633112135625904, ""13047"": 0.5064744611927205, ""34105"": 0.3319508654416027, ""34119"": 0.42079458868335984, ""47059"": 0.3373211090153523}"
rakyat gak salah pilih,0,22,4,0,0,"{""11543"": 0.21587804080540607, ""11616"": 0.46785884567112607, ""29681"": 0.3578196891198002, ""32010"": 0.30754979584727643, ""32025"": 0.48331833839245925, ""33984"": 0.28161672600488874, ""34067"": 0.4460699144592118}"
thanks for sharing 🙏,0,20,4,1,0,"{""11377"": 0.4662468518601963, ""37006"": 0.5449748859091336, ""42591"": 0.40154270772499007, ""42594"": 0.5695434142641507}"
