comment,label,text_length,count_word,num_emoji,num_foreign_character,vectorized_comment
nyadar kiko gojo belah 2 gojo makan 🗿,0,37,8,1,0,"{""1410"": 0.33811026831270535, ""1412"": 0.4154313176828222, ""11906"": 0.41017506426334305, ""11911"": 0.3918362583482908, ""14034"": 0.19599568662220862, ""14045"": 0.32780325729285725, ""15005"": 0.26993807747702847, ""24030"": 0.4154313176828222}"
gamenya gacir maen jepe,1,23,4,0,0,"{""11512"": 0.5288440800275128, ""13041"": 0.5546501461216898, ""14883"": 0.6424073119346023}"
yg bawa gitar kayak gus esteh 😅,0,31,7,1,0,"{""1359"": 0.4462055593359575, ""12087"": 0.5510992302698623, ""13516"": 0.3451456202758524, ""48147"": 0.22079104453209272, ""48211"": 0.5738606561461373}"
gua nungguin single malt syariah 🤣,0,34,6,1,0,"{""12000"": 0.38695786366832235, ""23477"": 0.603094104131734, ""40312"": 0.6975249911700576}"
hadir 😊,0,7,2,1,0,"{""12181"": 1.0}"
alhamdulillah gol supporter kompak mengumandangkan takbiran lebaran ❤,0,69,8,1,0,"{""593"": 0.4231723914273953, ""11946"": 0.45909255057528375, ""39957"": 0.594433532170139, ""40442"": 0.506762205547762}"
cebisan syurga dunia terpisah timur leste papua new guinea fizikal budaya terpisah dgn jarak persempadanan negaramantap video kali durasinya video durasi,0,153,21,0,0,"{""3214"": 0.22570548457250025, ""6729"": 0.16449111105328154, ""9044"": 0.15427310686776624, ""9130"": 0.20468185065311945, ""9141"": 0.25557760645068606, ""12956"": 0.2306629493867455, ""13308"": 0.14540642501258746, ""14631"": 0.2306629493867455, ""21512"": 0.22151400779502156, ""21515"": 0.25557760645068606, ""26300"": 0.14025263604497212, ""26360"": 0.25557760645068606, ""40351"": 0.25557760645068606, ""42255"": 0.47346079191085155, ""43069"": 0.1880110635819796, ""43082"": 0.25557760645068606, ""46184"": 0.2718435811014148}"
mirza ampas bener lu mirza peluang siakan2,0,42,7,0,0,"{""662"": 0.37930188640281837, ""1468"": 0.2293623053665084, ""1477"": 0.37930188640281837, ""14774"": 0.1909612849548672, ""19555"": 0.6228542247328505, ""19564"": 0.3964015535473937, ""27230"": 0.27947325729938133}"
muka la 😆,0,9,3,1,0,"{""14453"": 0.7647139227206252, ""20361"": 0.6443699375337383}"
keren bang ferry ngikutin 2 th konten daging pov pemikiran bangga liat perjalanan yutub bang ferry menginspirasi bang bikin yutub edukasi ngangkat isu bidang pertanian mohon ijin mempelajari konten bang ferry malaka project bahan konten doain ya bang 🙏,0,252,39,1,0,"{""1039"": 0.13289398575680075, ""1103"": 0.26254345970288046, ""1116"": 0.14287177441484, ""1124"": 0.3149374755720799, ""1275"": 0.1316638626876362, ""1859"": 0.14287177441484, ""1864"": 0.08135948804391398, ""5693"": 0.11930524767775907, ""8539"": 0.1603596780929665, ""9286"": 0.12744911871595752, ""11026"": 0.2660857822410225, ""11088"": 0.1675890044345942, ""12573"": 0.1603596780929665, ""12832"": 0.10817675573704653, ""13858"": 0.08593155284387227, ""13861"": 0.1240426587562361, ""14249"": 0.27826230011449204, ""14251"": 0.14800106308308938, ""14654"": 0.09503942689769776, ""15047"": 0.14077173674146165, ""15048"": 0.1603596780929665, ""17056"": 0.1675890044345942, ""18226"": 0.15523038942471715, ""19926"": 0.13719383591673698, ""21698"": 0.1603596780929665, ""21700"": 0.1675890044345942, ""22422"": 0.1316638626876362, ""27611"": 0.12943223982227997, ""29030"": 0.13889318902926392, ""29344"": 0.15125180403914104, ""30652"": 0.14077173674146165, ""31354"": 0.15523038942471715, ""42568"": 0.13889318902926392, ""47584"": 0.07028413984623316, ""47609"": 0.12118379538995683, ""49428"": 0.3104607788494343}"
annjirr judul nya pa,0,20,4,0,0,"{""13189"": 0.4593536674197732, ""13193"": 0.6061211380007376, ""23569"": 0.264292649334735, ""25586"": 0.5930942334944103}"
judol nya promosi balas wkwk segitunya menarik orang main judi stopjudiharam,0,76,11,0,0,"{""1082"": 0.4001222661684482, ""13180"": 0.3170357908518041, ""13183"": 0.2823499119241945, ""14918"": 0.21147261407437595, ""17449"": 0.30873162608608673, ""23569"": 0.181674937918899, ""24952"": 0.21087364462012018, ""31378"": 0.38777898653903814, ""35336"": 0.46165157722027644, ""47297"": 0.2804726813933331}"
menuntut jokowi ijazah nya berhak beliau pejabat publik menang kalah ijazah akal sehat disuarakan permainan kehidupan jokowi berhak membela tuduhan,0,147,20,0,0,"{""518"": 0.18617241639835827, ""1439"": 0.17979986533364317, ""12557"": 0.30248153307901166, ""12562"": 0.24671129929966282, ""13116"": 0.2967797818399457, ""13130"": 0.2673125700143154, ""13294"": 0.17455534160625832, ""13664"": 0.22373105116756736, ""16816"": 0.2521301423015126, ""17219"": 0.13379312454309134, ""17304"": 0.27936354084959203, ""18699"": 0.2521301423015126, ""23569"": 0.109938656001681, ""27073"": 0.21575788303556345, ""27086"": 0.27936354084959203, ""29101"": 0.18887622055824177, ""31551"": 0.20677368711301083, ""35371"": 0.1758963819048353, ""44304"": 0.2673125700143154}"
jackpot gak habisnya 𝑲𝑰𝑵𝑮𝟑𝟐𝟖 📊 💰🎯,1,33,6,3,4,"{""11543"": 0.2622860897070322, ""11572"": 0.5872189528296098, ""12173"": 0.5872189528296098, ""12873"": 0.49148124076264355}"
i like your style dok berbobot tema kali inii undang kaa tema yg berbeda 😭,0,74,15,1,0,"{""1541"": 0.24808049765708826, ""1547"": 0.28477858927839633, ""8550"": 0.25176353096973214, ""13308"": 0.18693461871457423, ""14689"": 0.23890916511331767, ""39234"": 0.28011080112028747, ""41282"": 0.6086815806419397, ""45538"": 0.23631861087703185, ""48147"": 0.11409299584099138, ""48235"": 0.32857077952165203, ""49284"": 0.27599352017041434}"
stimer jalan jalan gw kagak sampe 10 subscriber ni panggil kutu 😭,0,65,12,1,0,"{""30"": 0.21927535388801492, ""12094"": 0.17530829313049728, ""12911"": 0.4951149378746447, ""12912"": 0.3324038140852446, ""13257"": 0.31785059640998625, ""22669"": 0.2564805278708262, ""26167"": 0.3386935421315761, ""34272"": 0.2345637710417328, ""34273"": 0.36697565718088354, ""39419"": 0.30714548713362416}"
coba mas bahas gaya komunikasi yg kaya gini mencalonkan bilangnya ngejar koruptor antartika menjabat mengampuni koruptor bertobat mengembalikan hasil koruptor yg lulusan sma y menangkap y bertolak mas coba mohon penjelasannya mas,0,229,32,0,0,"{""782"": 0.2017362327654075, ""1041"": 0.11171543272298803, ""1965"": 0.2017362327654075, ""4899"": 0.21161954492668913, ""4963"": 0.210830894708706, ""11730"": 0.16033397787268425, ""11831"": 0.12595077861092294, ""12288"": 0.12094562496527696, ""13506"": 0.11937092966635927, ""13508"": 0.16884600455853074, ""14217"": 0.14935331510989072, ""14308"": 0.5065380136755923, ""14834"": 0.17064137819922112, ""15659"": 0.3778523358327688, ""15673"": 0.210830894708706, ""17418"": 0.210830894708706, ""17510"": 0.2017362327654075, ""18476"": 0.1861888054823143, ""19926"": 0.17259306046020248, ""28545"": 0.17473088649687368, ""38303"": 0.14538472460501808, ""48147"": 0.1464179403182002}"
gacur banget wede auto seneng,1,29,5,0,0,"{""933"": 0.4733955405368754, ""1224"": 0.30190783282026257, ""36172"": 0.5505149862432949, ""47011"": 0.6178038301945988}"
auto tajir bonannja gaciir cuan gak habisnya,1,44,7,0,0,"{""933"": 0.3020438402483311, ""5407"": 0.3098469091180103, ""5413"": 0.4351787454671291, ""11543"": 0.19437610268227318, ""11572"": 0.4351787454671291, ""12173"": 0.4351787454671291, ""40436"": 0.4547974501523439}"
subhanallahmudah2an kesana sehat mas arsal 🤲🏻,0,45,6,1,0,"{""853"": 0.4291481690265493, ""13918"": 0.4554882162448612, ""15659"": 0.37630910086982106, ""15663"": 0.5562851040366609, ""35371"": 0.3966114944283676}"
isu ijazah diangkat terjebak meladeni orang2 kena perangkapnya isu ijazah skrg dimainkan menjaga popularitas jokowi salah ukuran menunjukan kuat,0,144,19,0,0,"{""7006"": 0.2209237335030714, ""8003"": 0.25489656197775323, ""12557"": 0.2759898539699251, ""12832"": 0.32906554002523175, ""12836"": 0.3906230406062961, ""13116"": 0.13539373431738966, ""13139"": 0.24390102897060248, ""13799"": 0.1687130776499951, ""14369"": 0.17169611725058787, ""16491"": 0.25489656197775323, ""18486"": 0.22510404114045063, ""18692"": 0.22510404114045063, ""25210"": 0.18332975784276773, ""30509"": 0.23609957414760144, ""33984"": 0.14211463499684215, ""38144"": 0.17806457269457274, ""42010"": 0.2300482956658197, ""45397"": 0.2300482956658197}"
film cocok kaum minoritas film cocok melek politik kesel banget scene polisi mengabaikan cek sekolah anak udah sus banget keliatan banget polisi ga kerjanya 😂 😢,0,160,26,2,0,"{""672"": 0.12592865938778314, ""1224"": 0.2793969212375744, ""4110"": 0.1660205573005879, ""5050"": 0.30325830486573657, ""11245"": 0.19366747135838894, ""11258"": 0.4208020350462976, ""11419"": 0.09541908225644546, ""13493"": 0.16982245962803771, ""13736"": 0.1672204919538448, ""13900"": 0.18745589333743234, ""13929"": 0.17797060603594772, ""16552"": 0.19845096878778895, ""19490"": 0.2104010175231488, ""30335"": 0.3297583597333502, ""30356"": 0.14235557333566817, ""34852"": 0.14866397412307458, ""34884"": 0.21988630482463342, ""35598"": 0.13993338442839812, ""40136"": 0.18470052447806365, ""40137"": 0.2104010175231488, ""44887"": 0.09913031812192748, ""45140"": 0.21988630482463342}"
wd lancar banget nggak pake ribet,1,33,6,0,0,"{""1224"": 0.22656082043201697, ""14491"": 0.3789337112523081, ""22308"": 0.3019070336156012, ""25823"": 0.3208659725501553, ""33214"": 0.40679344298744796, ""46985"": 0.42838984250474865, ""46990"": 0.5118377139443415}"
swert bonanja gacir parah wajib coba sih,1,40,7,0,0,"{""4899"": 0.25355604288852523, ""4996"": 0.5052222128112593, ""11512"": 0.31186543686407214, ""26428"": 0.3529360174261396, ""37364"": 0.24057572742873426, ""46702"": 0.38145746911548856, ""46706"": 0.5052222128112593}"
join komodo69 udah bikin nyaman,1,31,5,0,0,"{""1864"": 0.29601019748352164, ""13103"": 0.5502993868299567, ""24067"": 0.46369808497133796, ""44887"": 0.27488579981229033, ""44933"": 0.5647746726755826}"
baju yg 😭🙏,0,10,3,2,0,"{""1072"": 0.9241483505916106, ""48147"": 0.38203380229870476}"
fans gojo menagis,0,17,3,0,0,"{""10877"": 0.4721158502185778, ""10883"": 0.5286381047102793, ""11906"": 0.3013094248700431, ""17177"": 0.6378565737728169}"
bang coba review film until down 🙏🏻,0,35,7,1,0,"{""1103"": 0.15071085076316174, ""1119"": 0.33454218025289467, ""4899"": 0.24140728489477128, ""4987"": 0.39865229755672615, ""8593"": 0.42479378759516, ""11245"": 0.21182994251326603, ""32958"": 0.2574088497018052, ""32988"": 0.3538502042165898, ""45648"": 0.48101524725606926}"
2555,0,4,1,0,0,{}
si cepmek,0,9,2,0,0,"{""37110"": 1.0}"
awooough ouhh ough ouhg yes mommy,0,33,6,0,0,"{""19961"": 0.6028909336975142, ""25508"": 0.6028909336975142, ""48126"": 0.5225371222513087}"
udh keras gini mlah nambah suaranya halus,0,41,7,0,0,"{""11831"": 0.2949944720359488, ""12222"": 0.436080419494096, ""13853"": 0.3654877440658266, ""19683"": 0.4937956649365861, ""20907"": 0.3728300930372555, ""39318"": 0.3498065103175154, ""45197"": 0.2898789514519914}"
potek dikit ga ngaruh,0,21,4,0,0,"{""7828"": 0.34173681633534814, ""7836"": 0.48919073719686695, ""11419"": 0.21228303067308535, ""21756"": 0.42399098370767396, ""30605"": 0.42399098370767396, ""30607"": 0.48919073719686695}"
konsisten berbagi wawasan,0,25,3,0,0,"{""1534"": 0.5422792634057633, ""14238"": 0.5576616148124636, ""46968"": 0.628447868836277}"
jhon kangen tsain uu nyaa 😢,0,27,6,1,0,"{""13070"": 0.42321835142827996, ""13401"": 0.5207189986060871, ""24013"": 0.5445608193229565, ""46006"": 0.5031813446097868}"
nama lagu,0,9,2,0,0,"{""14466"": 0.7529434896482367, ""20835"": 0.6580851779187371}"
ga dpt penalti sebenernya udh gol hoki namanya mental anak asuan nova patut diacungi jempol,0,91,15,0,0,"{""672"": 0.2091984354109697, ""8602"": 0.29903437255483906, ""11419"": 0.15851453365297685, ""11946"": 0.28211681935267735, ""12428"": 0.2656047916809517, ""13033"": 0.3383477238090745, ""18605"": 0.2777943119180919, ""20867"": 0.24886348599493116, ""23350"": 0.2956528919855578, ""26855"": 0.322590331706744, ""27789"": 0.34952777142793023, ""35129"": 0.27989549988322726, ""45197"": 0.21443784889994832}"
anjirr kmaren gak ngeuh klo ngeuh fotoo banreng naell,0,53,9,0,0,"{""778"": 0.3637186610597566, ""11543"": 0.17224054473171596, ""14105"": 0.22146559682164318, ""14133"": 0.37328605603098736, ""22247"": 0.806010198536398}"
pop mie seharga rp200 00000,0,27,5,0,0,"{""19224"": 0.4588410628880542, ""30499"": 0.4990399099925877, ""30501"": 0.5149247035711434, ""35359"": 0.5246680825955784}"
setuju contoh,0,13,2,0,0,"{""5208"": 0.7553782432326284, ""36872"": 0.6552890275678267}"
seketer mulu gak capeknya,1,25,4,0,0,"{""11543"": 0.3261243918649904, ""20416"": 0.5580170257006204, ""35576"": 0.7630595521051573}"
singgah merauke om papua selatan info klo merauke salam kenal,0,61,10,0,0,"{""12701"": 0.23003707614261518, ""13803"": 0.25226593887458276, ""14105"": 0.17482137814606613, ""18982"": 0.5273078466902572, ""18988"": 0.31812573991209403, ""24681"": 0.22647112393161367, ""26300"": 0.1745770071019014, ""26381"": 0.31812573991209403, ""34105"": 0.18817854501043454, ""34121"": 0.31812573991209403, ""35775"": 0.24774653649889633, ""37779"": 0.304402674969645}"
50 juta aja loh ya 😂,0,20,6,1,0,"{""164"": 0.47685803563922047, ""165"": 0.5671677776407199, ""441"": 0.255288023779726, ""13216"": 0.38356404476805633, ""14745"": 0.41555794999388174, ""47584"": 0.25679829540922555}"
pamali lho kalo makanan endus2,0,30,5,0,0,"{""13327"": 0.38565380953844675, ""14651"": 0.6656857008191329, ""15013"": 0.6388534158266851}"
korea kesempatan cetak goal ga berhasil indonesia goal 1 😅 😅,0,60,11,2,0,"{""1587"": 0.2943611910521264, ""4377"": 0.411407066173866, ""11419"": 0.17852901170645916, ""11899"": 0.7131487717485046, ""12657"": 0.20186143721558222, ""13932"": 0.29144214977409466, ""14297"": 0.2792048888139568}"
seganas pria meringkuk lemas wanita beraksi adios dengkul kopong boyok linu,0,75,11,0,0,"{""370"": 0.5915243346134881, ""31103"": 0.5915243346134881, ""46812"": 0.5479032059772423}"
keren aja bg intro nya ekspetasi pribadinya ketinggian yaa,0,58,9,0,0,"{""441"": 0.16624716004850437, ""448"": 0.38155203297942253, ""1780"": 0.20978568629505237, ""9808"": 0.3987531411103619, ""12769"": 0.28386911434289724, ""12772"": 0.35988119962103315, ""13858"": 0.20446136506740856, ""13860"": 0.38155203297942253, ""23569"": 0.1569223538504769, ""31141"": 0.35988119962103315, ""47902"": 0.26859666344224886}"
nunggu ampe metong kali ya,0,26,5,0,0,"{""664"": 0.4350778773166044, ""13308"": 0.3058283214673367, ""13323"": 0.4659027768517756, ""19163"": 0.5375475697080546, ""23452"": 0.4004133197094085, ""47584"": 0.22543882691366354}"
kehidupan bumi papua penuh warna keindahan alam suasana yg hidup,0,64,10,0,0,"{""566"": 0.23875806042370407, ""3446"": 0.2532256548430131, ""3457"": 0.33538529466212685, ""12386"": 0.20852522028210485, ""13664"": 0.2685966260762031, ""13671"": 0.25902457048437294, ""13672"": 0.2817175898050068, ""26300"": 0.18404848656472245, ""26371"": 0.33538529466212685, ""28631"": 0.2375880710751817, ""39346"": 0.2961851842243158, ""46885"": 0.2961851842243158, ""48147"": 0.11645926970354382, ""48519"": 0.33538529466212685}"
aman banget seketer rajin muncul,1,32,5,0,0,"{""636"": 0.48051886563714197, ""1224"": 0.2814579981433953, ""20505"": 0.49828642021440683, ""35576"": 0.6645251375815805}"
prabowo ❤❤❤❤❤,0,13,2,5,0,"{""30704"": 1.0}"
hadir 🎉,0,7,2,1,0,"{""12181"": 1.0}"
emg anyinggg wkwkwkwkwk,0,23,3,0,0,"{""10099"": 0.591025953294167, ""47404"": 0.8066525413911005}"
yg kangen suara sain uu ta sain uu hallo rebahaners 🥲,0,53,11,1,0,"{""12214"": 0.23643464498482464, ""13401"": 0.22188463484554766, ""32547"": 0.24798363775187388, ""33889"": 0.4640878434246321, ""33891"": 0.4728692899696493, ""39270"": 0.17720524436780394, ""40358"": 0.22488565221777543, ""40364"": 0.24162776838455458, ""46006"": 0.428823258643166, ""46014"": 0.24798363775187388, ""48147"": 0.09296550791242716}"
matkul ilmu ekonomi wkwk,0,24,4,0,0,"{""9624"": 0.34417690419243463, ""12596"": 0.3968879337846615, ""12598"": 0.47072723325922683, ""16185"": 0.5927068449770722, ""47297"": 0.3887630311926432}"
𝑴 𝑰 𝒀 𝑨 8 8 udah dibahas kayak bahas 🧠,1,38,11,1,4,"{""1041"": 0.4562635483671498, ""7088"": 0.6501304982842512, ""13516"": 0.46739903555743184, ""44887"": 0.3881907407345923}"
ijazah publik dasarnya hati bermasalah islam kisah nabi muhammad membelah salah mukjizat peristiwa kaum kafir mekkah nabi muhammad tanda kebenaran ajaran islam nabi muhammad membelah kaum kafir beriman kesimpulannya yg benci mendarah daging mukjizat ga mempercayainya,0,267,36,0,0,"{""1460"": 0.12666284046336374, ""1688"": 0.13064545888894824, ""5693"": 0.11942618584810506, ""6068"": 0.1357799470500849, ""11419"": 0.07279852681813602, ""12325"": 0.11385098921343625, ""12557"": 0.09082066550103356, ""12824"": 0.2715598941001698, ""13493"": 0.25912688718442217, ""13589"": 0.14091443521122154, ""13945"": 0.15140512601615438, ""14085"": 0.15538774444173892, ""16821"": 0.3355177744362684, ""17621"": 0.1677588872181342, ""20342"": 0.5032766616544025, ""20726"": 0.4542153780484631, ""29027"": 0.16052223260287554, ""31551"": 0.12416839917827813, ""33984"": 0.09353203055976227, ""40643"": 0.14301660166534355, ""48147"": 0.058252636005955725, ""48224"": 0.16052223260287554}"
biak kaks 😅🙏,0,12,3,2,0,"{""1824"": 0.47258726718133964, ""1828"": 0.6785565734720723, ""13292"": 0.5623364219894645}"
1000like,0,8,1,0,0,{}
bawa modal pulang dapet bonus 𝗠𝗜𝗬𝗔𝟴𝟴 😴 😱 💥,1,42,9,3,4,"{""1359"": 0.46007448905337617, ""2635"": 0.5150692877830968, ""5915"": 0.37179442349831404, ""19844"": 0.40007556225517843, ""31593"": 0.4740712440621638}"
yuk kaka 👍😁,0,11,3,2,0,"{""13279"": 0.6970527865525186, ""49377"": 0.7170198133659689}"
es kiko enak tau,0,16,4,0,0,"{""10218"": 0.38541917076221144, ""10239"": 0.4467380540810378, ""10544"": 0.37312065931459115, ""10550"": 0.3833679278852592, ""14034"": 0.27415064739489503, ""14042"": 0.4415665968974874, ""40812"": 0.3091076549420873}"
reveiw flem mat kilau bang malaysia,0,35,6,0,0,"{""1103"": 0.19431158755591277, ""15055"": 0.43933280831062027, ""16031"": 0.6201732380889249, ""32946"": 0.6201732380889249}"
dr tirta mentor komplit sudut pandang komplit segi pndangan orang orang menengahmau kelas,0,89,13,0,0,"{""8604"": 0.2073234996034426, ""8672"": 0.25216968292606373, ""13728"": 0.25997308469372915, ""24952"": 0.3525898995875272, ""25130"": 0.3483268347034995, ""26118"": 0.3060495159305291, ""30165"": 0.38595075157388825, ""35303"": 0.3060495159305291, ""39477"": 0.2980772539692285, ""39482"": 0.3159518982883774, ""43196"": 0.23499775591553768}"
𝐌𝐎𝐍𝐀𝟒𝐃 bikin beda inspiratif energi positif lanjutkan 💪,1,55,8,1,5,"{""1391"": 0.34813723975728494, ""1864"": 0.25703214753860826, ""10352"": 0.4588842531860066, ""12734"": 0.4513627099113109, ""14536"": 0.4588842531860066, ""30574"": 0.43342487916965433}"
awoooooo,0,8,1,0,0,{}
gg,0,2,1,0,0,"{""11789"": 1.0}"
955 busett make kaya gitu,0,25,5,0,0,"{""3592"": 0.5775972664900078, ""11847"": 0.33023822983426954, ""13506"": 0.3270314000655472, ""13509"": 0.5100872205954913, ""15028"": 0.4361027402522641}"
modal wede gacir abis,1,21,4,0,0,"{""308"": 0.40576710798389837, ""11512"": 0.3704708924567039, ""11513"": 0.5416569559411872, ""19844"": 0.36624079903984774, ""47011"": 0.5201728473497029}"
𝗠𝗜𝗬𝗔𝟴𝟴 jarang muncul iklan muncul hati pemainnya 🎉 ✨,1,52,9,2,4,"{""12325"": 0.28617234802877706, ""12579"": 0.3032811248393145, ""12957"": 0.33128171531022976, ""20505"": 0.6323740330131391, ""20508"": 0.42167358395022664, ""27303"": 0.3723880269426997}"
masha allah pe baguss sampe keren bang 🤩🤩 🙌,0,43,9,3,0,"{""605"": 0.36826127059458286, ""1030"": 0.4925732059808559, ""1103"": 0.16661927362859752, ""13858"": 0.2726758635089769, ""13861"": 0.39360907569957826, ""26964"": 0.5088493370469716, ""34272"": 0.32524669430864067}"
gabung 𝗠𝗜𝗬𝗔𝟴𝟴 promosi bonus puas 💥,1,34,6,1,4,"{""2635"": 0.5816127233827139, ""31378"": 0.6218458999319967, ""31528"": 0.5244371427893986}"
